answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
dvt list thing caus red swell one leg quit long difficult pinpoint without inform  worrisom caus would thrombosi blood clot involv deep vein lower extrem also refer dvt  urgent consult physician recommend complic dvt dire  infect less like one month ,1055280,0,700245,10002907,"7,625",touro univers nevada colleg osteopath medicin  ca,12years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10038551, 10003512, 7430770, 10056744, 10000610, 11092579, 10040183, 10057041, 10000041, 11642873, 11682263]","7,546,554",back pain  pain back  neck pain  suboxon  pain manag  pinch nerv  muscl spasm  epidur steroid inject  degen disc diseas  sciatica,dr  bahman omrani graduat medic school 2004  attend touro univers  com later attend univers california irvin complet internship resid ,honor pleasur forward high recommend colleagu dr  omrani  ive read enjoy respons patient demonstr fund knowledg extend well beyond declar area special  believ import patient see well dr  omrani ground mani facet medicin   dr omrani provid balanc  wise sound input healthtap   medic expertis  compass realli come  provid excel servic public healthtap  strong recommend dr  omrani   dr bahman omrani high knowledg  extens knowledg pain manag well general medicin  answer  thorough clear  would high recommend patient colleagu  dr  omrani excel doctor superior knowledg pain manag  thank great contribut healthtap  dr  omrani  pleasur high recommend   dr bahman omrani excel physician knowledg passion top field great valu peolp  ca  famili health tap  dr  omraini provid comprehens  help answer healthtap   care other come word way share   thank  dr  omraini,36.0,pain manag,"2,182",blood clot  deep venous thrombosi  healthi pregnanc  femal health  pregnanc,pregnant cramp ach behind left knee  48 hour  could
see doctor unclear exact caus issu  need seen ,1095857,3,750680,11190500,"2,384",nyu new york univers school medicin citi univers new york  brooklyn colleg,39years,"[10014033, 10530715, 10056456, 11080084, 11083895, 11188319, 11125605, 10014344, 11447928, 10002956, 12381652, 10003619, 10005107, 10038570, 10027730, 10057975, 12653404, 12543253, 10019047, 10050211]","6,621,454",pain back  surgeri  cough  halfprin  allergi  asthma  cancer  empirin  hemorrhoid  skin rash  itch  gout  bayer  rash  chest pain  swell  fever  mens  diet  pimpl,,ask acut pancreat attack  8 moth advis good idea drink alcohol caus  good advic better say drink away feel like punish thx  dr  den repli quicklyi appreci mucheven chart abl view   seen reumtologist buy answer  could wrong  dr  den amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  den amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  den amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,intern medicin,"1,408",perspir  leg pain  gait,feel realli ill weak  front leg pain leg  knee shin ankl burn itchi feet  sweat hard walk  
see doctor realli ill weak sweat leg pain need see doctor asap ,1111411,0,750680,11045972,591,scholl colleg podiatr medicin,33years,"[12111326, 10070856, 10070348, 10014642, 11060227, 11202683, 10023207, 11133209, 11940386, 10004434, 10531837, 11365757, 10527989, 12103338, 26158967, 11203553, 10004068, 7667606, 7317772, 7250065]","494,444",orthot  gout  bunion  podiatri  foot surgeri,30 year  dr  david c  tobin  founder carolina foot ankl specialist  continu recogn patient profession medic communiti skill  dedic charm comfort demeanor  excel wordofmouth reput lead frequent guest appear talk show radio gave rise thrive multioffic practic  diplom american board podiatr surgeri  dr  david tobin special diagnosi  treatment prevent foot ankl condit stage life  expert surgic treatment deform foot  relat structur  medic manag foot diseas  mani patient seen dr  tobin refer famili practic physician  intern,dr  tobin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  tobin amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,264,perspir  leg pain  gait,feel realli ill weak  front leg pain leg  knee shin ankl burn itchi feet  sweat hard walk  
depend tori  injuri past hx  one diseas type symptom like one  call meralgia paresthetica  pain tingl front  outer aspect thigh  pinch area outer end groin creas  pain med + stretch exercis help  see orthopedist ,1483864,0,1018724,11885830,"2,239",univers peshawar  khyber medic colleg  pakistan univers peshawar  khyber medic colleg  pakistan,37years,"[10538896, 11125605, 11195338, 10530715, 10038570, 7553169, 12324491, 10049933, 10005209, 11499250, 10010426, 10070348, 11517224, 11888777, 11755506, 10007154, 10014627, 10014219, 12763938, 10050211]","2,754,398",arthriti  joint surgeri  nerv surgeri  trauma surgeri  ankl surgeri,orthopedist  recent reloc chickasha  ok  previous practic muscatin  iowa  refer fellowship train generalist  love aspect orthoped  head toe  dont spine surgeri  workup patient back issu refer spine surgeon pain specialist  love trauma care  like varieti provid  newborn elder  fix fractur  muscl tendon injuru  nerv repair  etc  also well adept treat arthriti hip  knee  shoulder  elbow  wrist  hand  finger feet  carpal cubit guyon tarsal tunnel releas surgeri  well tendon releas upper lower limb done outpati  ive experi eir  uk  canada ,dr  niazi polit  intellig profession high recommend   respect expert field   high recommend   excel train world view medicin   great answer  extrem help ,10.0,orthoped surgeri,874,perspir  leg pain  gait,feel realli ill weak  front leg pain leg  knee shin ankl burn itchi feet  sweat hard walk  
seek evalu asap need evalu asap complaint md  walk center  er option avail  delay ,2200160,1,6642213,12666204,999,case western reserv univers school medicin  oh,,"[11045923, 11168851, 12770019, 11061343, 10038868, 10011998, 11375063, 12229824, 12737571, 11194676, 11387377, 10054675, 12743300, 11125605, 12763938, 12754694, 12716366, 26076779, 12777885, 12756606]","753,999",sleep  arthriti  anxieti  massag  psoriasi  ear infect  otiti media  dizzi  vertigo  depress  cancer  constip  ventricular tachycardia,board certifi famili physician practic 20 year  enjoy help peopl achiev best possibl health look big pictur care patient peopl rather symptom  believ understand thought process behind treatment help motiv peopl strive better health ,dr  yauch excel clinician educ  give help care answer healthtap  great asset onlin communiti   accur time respons ,7.0,famili medicin,343,perspir  leg pain  gait,feel realli ill weak  front leg pain leg  knee shin ankl burn itchi feet  sweat hard walk  
must go ed p  must go er xray  may also need mri,2160710,0,1608516,11828758,61,new york colleg podiatr medicin,22years,"[10070348, 11089570, 11865176]","23,087",surgeri  foot care  plantar wart  tinea  plantar fasciiti  laser,,dr  callahan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  callahan amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped foot ankl surgeri,8,perspir  leg pain  gait,feel realli ill weak  front leg pain leg  knee shin ankl burn itchi feet  sweat hard walk  
imposs say need knee evalu like need mri  sever pissibl caus includ tear ,2221515,0,6658898,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",perspir  leg pain  gait,feel realli ill weak  front leg pain leg  knee shin ankl burn itchi feet  sweat hard walk  
stroke mimic negat mri includ seizur  migrain metabol problem  keep close follow neurologist ,1104880,2,756048,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,asthenia  migrain  numb  cerebr vascular accid  stroke  seizur  convuls  electrocardiogram  magnet reson imag  mri,hospit left side weak numb  stroke rule  els could caus  clean mri ct ekg angiogram
possibl numb tingl symptom anxieti suppress anxieti  cant sure specif symptom  havent alreadi done  see neurologist first consid therapi indic ,1447026,2,1027127,11139311,"1,067",univers pittsburgh,31years,"[7569692, 7553169, 11080084, 7430770, 10000610, 10002907, 10011913, 10014305, 11682263, 10058367, 10014441, 10005276, 10523999, 10052353, 10005209, 10004095, 10014088, 10040212, 10005498, 11087604]","528,394",stress  depress  chemic depend treatment  psychotherapi  pain manag,dr  fred p  gallo psychologist sinc 1973 privat practic pennsylvania sinc 1977  began profession career teacher counselor  undergradu graduat studi philosophi psycholog duquesn univers  latter attend graduat train clinic psycholog child develop  receiv univers dayton doctor univers pittsburgh  enter privat practic  work field correct  mental health  mental retard  child welfar  chemic depend  also taught briefli pennsylvania state univers  dr  gallo publish numer articl 8 book  includ energi psychology: explor interfac energi  cognit  behavior health 1998  2004  energi diagnost treatment method 2000  neurophys human behavior 2000  energi tap 2000  2008  energi psycholog psychotherapi 2002  energi tap trauma 2007  studi practic client center therapi  gestalt therapi  cognitivebehavior therapi  ericksonian hypnosi psychotherapi  contextu therapi  neurolinguist program nlp  solut focus therapi  eye movement desensit reprocess emdr  thought field therapi tft  sinc 1980  present profession seminar nation subject area nlp hypnosi  sinc 1993 train profession tft energi psycholog  origin develop tft level 1 tft level 2 cours  also origin three psychotherapeut approach: energi diagnost treatment method edxtm  energi conscious therapi ect ident method im  train profession intern sinc 1997 ,dr gallo prolif writer intern expert energi tap  answer straightforward  wellreason  free therapeut bias  respons show deep concern fellow human be  high recommend   great answer help,10.0,clinic psycholog,502,asthenia  migrain  numb  cerebr vascular accid  stroke  seizur  convuls  electrocardiogram  magnet reson imag  mri,hospit left side weak numb  stroke rule  els could caus  clean mri ct ekg angiogram
would fit make sure serious nervous system problem  would advis see pcp neurologist   say physic condit   talk anxieti ,1447049,0,1027127,12362736,"1,537",addi ababa univers gondar colleg medic scienc  ethiopia,26years,"[10002287, 10005831, 10038677, 10056744, 10045171, 11832987, 10057975, 10013875, 10530715, 10038570, 10057041, 11374101, 10000201, 10071091, 10038868, 10000041, 10014724, 10000408, 10052334, 10053027]","1,081,950",,board certifi internist  psychiatrist addict specialist  practic provid integr health servic encompass medic  psychiatr  addict problem ,dr zebro provid excel servic public healthtap   clear knowledg  intern medicin  medicin general  provid clear  concis  understand inform  endors dr  zebro   dr  gebrehana w zebro wonder addit health tap communiti  clear knowledg  dedic approach physician look forward learn dr  zebro   knowledg  care spot answer  great healthtap com  outstand resourc patient doctor alik  great resourc   welcom addit healthtap wealth knowledg  great doc ,7.0,intern medicin,490,asthenia  migrain  numb  cerebr vascular accid  stroke  seizur  convuls  electrocardiogram  magnet reson imag  mri,hospit left side weak numb  stroke rule  els could caus  clean mri ct ekg angiogram
