answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
chest pain sound like evalu rule heart attack right away  better safe sorri ,1878144,0,1400263,12647808,"7,159",univers texa medic school san antonio  tx,24years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10055016, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10040183, 10057041, 10000041, 11642873]","30,750,093",diabet  heart attack  irregular menstrual period  home pregnanc test  integr medicin  irregular bleed  testosteron  gluten free diet  improv mental health  babi care  fibromyalgia  cough  sleep  yeast infect  testoderm  stroke  nutrit  glucos  supplement  vitamin,happi serv patient live intern anywher outsid u   addit california  pennsylvania  connecticut  new york  check preview call program creat fibromyalgia chronic fatigu syndrome: https:  drliesa leadpag net previewcallfibro  area special interest expertis include: * fibromyalgia * heart attack stroke prevent * medic detect  find address root caus symptom * age manag medicin men women * suboptim low thyroid * adren fatigu * fibromyalgia chronic fatigu syndrom * leaki gut  sibo  candida  food sensit  g  issu * mthfr methyl pathway issu * nutrit  stress  genet  hormon  toxin  inflamm * perimenopaus  irregular period  menopaus * low testosteron,endors dr  hart  communic well  extens knowledg famili practic  medicin general  accur  spot  provid excel servic public via healthtap   dr hart consist shown thought use advic patient interact  expert field  high recommend health care need   dr  liea hart thorough  intellig  care physician   asset healthtap  medic communiti   high recommend brilliant doctor   dr liesa hart excel reput respond question communic fellow colleagu   high doc score continu rise  dr liesa great insight passion integr function approach medic disord  wide respect expert mani area medicin  respons patient  high recommend ,22.0,famili medicin,"1,069",tingl,sharp 5 second pain upper part left breast toward shoulder  constant pain shoulder tingl arm hand
nerv entrap see famili doctor probabl order nerv conduct test see go  could problem wrist  elbow  shoulder,1978589,0,1458155,12730650,309,,,"[7197222, 7116732]","638,968",,,dr  everett amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  everett amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,famili medicin,320,tingl,sharp 5 second pain upper part left breast toward shoulder  constant pain shoulder tingl arm hand
heart see doctor heart evalu  pain progress go er  left chest pain heart attack want make sure ok,2243161,3,6675923,26012438,"1,084",ross univers school medicin  dominica,12years,"[11061343, 12611546, 12743300, 12593911, 10005018, 11181136, 10527934, 10007901, 26166974, 12779933, 10011664, 12680451, 25983911, 12425898, 12775767, 10005031, 20534915, 9214852, 7193900, 7888192]","315,695",heartburn  colonoscopi  abdomin pain  hernia  hemorrhoid  constip  endoscopi  phlegm  indigest  abscess  colon cancer  lipoma  breast biopsi  da vinci robot surgeri  robot surgeri  gallbladd diseas  gerd,board certifi general surgeri critic care  complet train cleveland clinic cleveland  ohio fellowship ohio sate univers   husband dr  chris ibikunl  move georgia  practic surgeri center perform multipl outpati procedur  special robot  lapariscop  endoscop procedur  interest colorect diseas  treat gerd  hiatal hernia mani disord ,dr angelina postoev  excel physician  knowledg passion  top field  great valu peopl ga  famili health tap  great compassion doctor,2.0,general surgeri,186,tingl,sharp 5 second pain upper part left breast toward shoulder  constant pain shoulder tingl arm hand
pinch nerv patient cardiac problem symptom  rule  common caus irrit nerv neck bone spur herniat caus pain numb run arm hand  mri usual show caus problem resolv  thank question ,2200303,1,6640940,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",tingl,sharp 5 second pain upper part left breast toward shoulder  constant pain shoulder tingl arm hand
yet suspect lesionmol undergo chang due bodi defens system dri itch mention like evid  much depend skin mole smooth  symmetr  color consist border irregular  risk cancer less  get worrisom  let doctor examin ,1883198,2,1402760,11646291,414,loma linda univers school medicin  ca,46years,"[10000359, 10057975, 11775371, 11387377, 10075023, 10005184, 11188319, 10014830, 10003096, 11205260, 11202683, 11369163, 10002337, 11144757, 11940386, 11951132, 11191224, 12242507, 11667781, 11951877]","251,559",diabet diet  nutrit senior  hospic care  palliat care,practic medicin sinc 1970  full time er physician first 10 year practic orlando  florida area  sinc 1980 general famili practic ontario  payett  id full spectrum famili medicin  employ physician independ solo physician  201011 work st  alphonsus employ hospitalist addit part time offic practic hospitalist work 2012 resum offic practic  year  limit practic medic director care home  home health agenc also onsit primari care xl primari care  involv hous call disabl patient home care facil find go offic difficult  connect hospic xl hospic  origin compani start primari care portion help peopl yet hospic qualifi  impair enough benefit provid come rather taken offic somewher outsid usual comfort environ  bit like old countri doc make hous call ,pleasur get know great answer,1.0,general practic,240,mole,new mole appear 2 month ago  rais  pinkishorang color mole brown  feel dri itchi wherea week ago felt normal  worri
like doesnt sound particular worrisom  would good idea show doc next time offic ,1884227,0,1402760,12762795,71,washington univers school medicin  mo,7years,"[12756606, 12735463]","69,415",,see patient across unit state acn treatment  visit www pocketderm com ,dr  lortscher amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lortscher amaz doctor #nationaldoctorsday2015 #virtualflower1,,dermatolog,34,mole,new mole appear 2 month ago  rais  pinkishorang color mole brown  feel dri itchi wherea week ago felt normal  worri
mole chang general  mole chang size  appear behavior  look expert ,1827119,0,1376335,12709720,123,null univers ibadan colleg medicin  nigeria,,"[10045171, 10057031, 11889558, 10014627, 11125609, 10055641, 12709733, 10003096, 12647808, 11775371, 10004835, 10528286, 10005251, 10056795, 12697881, 12621090, 11905564, 11465466, 10531847, 10040216]","111,959",babi diet,,accur time respons ,4.0,pediatr,58,mole,new mole appear 2 month ago  rais  pinkishorang color mole brown  feel dri itchi wherea week ago felt normal  worri
hard say describ doesnt sound like threat health  rash bump caus great concern best md check  http:  www buzzl com articl brownspotsonleg html,2388660,0,6774106,12717318,972,univers texa medic school san antonio  tx,,"[11201824, 12499767, 25826657, 12543305, 10003096, 12611546, 12709756, 26076779, 12754712, 12647733, 12782905, 25791381, 20528627, 12515014, 10055763, 10038693, 10055979, 12670813, 10002384, 11399024]","291,532",sleep  children health  cough  pediatr  adhd  otiti media,board certifi pediatrician almost 18 year small group practic texa  special interest behavior issu children adolesc  singl mom two son colleg two middl school  juggl busi job famili year like share idea handl life situat  prior enter medic school  er critic care burn nurs number year  believ medicin common sens meld holist medic treatment ,explain thing parent turn convers child explain answer question well ,4.0,pediatr,249,mole,new mole appear 2 month ago  rais  pinkishorang color mole brown  feel dri itchi wherea week ago felt normal  worri
could seen examin  doctor determin need retreat  anoth condit ,167236,1,106148,10050211,"9,705",saba univers school medicin  netherland antill,18years,"[10002287, 11946179, 11080084, 12515330, 10049935, 11079326, 10014676, 10014592, 11125605, 11208135, 12737568, 10010724, 11196657, 10002907, 10530715, 10040614, 10038570, 11188319, 10057041, 10052353]","28,801,096",children health  bleed  contracept  exercis  cancer  sleep  rash  fever  normal childbirth  pneumonia  teen pregnanc,famili medicin  includ pediatr obstetr ,dr gregori hine excel physician  knowledg passion  top field  great valu peopl tn  famili health tap  recommend doctor   insight learn someth new answer  dr  hine knowledg care physician   good knowledg answer care approach  excel doctor ,24.0,famili medicin,"3,710",mole,new mole appear 2 month ago  rais  pinkishorang color mole brown  feel dri itchi wherea week ago felt normal  worri
barium swallow wont caus vagin discharg affect period  new vagin discharg probabl get check clinician ,2410292,0,6790543,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",mole,new mole appear 2 month ago  rais  pinkishorang color mole brown  feel dri itchi wherea week ago felt normal  worri
