topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,0.415792693871,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.650067808035,-0.431159568693,-0.32649871027,0.130949173864,1.84248249298,-0.38703131109,0.163712077764,-0.322664773958,-0.370742568164,-0.493509207799,1.19869918811,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,8.17979135602,1.85046006744,-0.36630691299,0.190136597819,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,4.59063493001,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,0.826580116084,-0.423837059942,0.341074666948,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,2.1075291794,-0.345616421696,-0.356434621165,0.650063623528,-0.431159568693,-0.32649871027,-0.240855229399,-0.296580968174,-0.38703131109,-0.370619360416,1.12399534244,-0.370742568164,0.507316956723,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.00947611201422,-0.515476827934,-0.36630691299,-0.316912627219,4.85430980824,-0.416072726974,-0.361134446525,0.159481391894,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.0853988281306,-0.429353176312,-0.380686342108,-0.423837059942,-0.135282364431,-0.301678771828
-0.31039754549,0.161405651383,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,3.6530679086,-0.345616421696,-0.356434621165,0.156892684107,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.0222052573907,-0.370742568164,3.31733707095,-0.00245740243516,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,4.85430980824,-0.121136427275,-0.361134446525,-0.153487024704,-0.316916775307,-0.0357609664147,-0.0503938192999,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.209631316036,-0.429353176312,-0.380686342108,-0.423837059942,-0.126121263367,-0.301678771828
-0.31039754549,0.275598652601,-0.432056970669,0.0245696387724,-0.288446426453,0.115248920329,-0.289414021389,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,0.33755502538,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,0.049334117264,1.05364315661,1.22218919,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.0805176634046,-0.515476827934,-0.36630691299,-0.316912627219,-0.133371494688,-0.05091212989,-0.361134446525,-0.0730082128498,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.165328649957,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.121987205996,-0.196217673128,1.46391234644,-0.301678771828
-0.31039754549,1.16629165823,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,-0.238980366104,-0.32649871027,-0.426756135502,-0.143791304133,-0.38703131109,-0.370619360416,0.235332850365,-0.370742568164,0.14987844613,-0.362805209359,-0.402863889732,-0.412861041223,-0.103979429682,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.258063900951,-0.233492796679,-0.361134446525,-0.282250251259,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.275622503536,-0.380686342108,-0.423837059942,-0.220344981789,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,3.61793542455,-0.129633863167,-0.356434621165,-0.0779230816915,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,1.54042316455,-0.0605798965266,-0.0973781369207,-0.02530362051,-0.339461929571,-0.348912416233,0.224213141895,-0.172036372878,-0.36630691299,-0.316912627219,4.85430980824,-0.416072726974,-0.361134446525,-0.208003555159,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,0.612047496653,-0.205439004537,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,0.170811533277,-0.277083537864,-0.376831650519,-0.288446426453,-0.31609148845,-0.128209756339,4.37877665907,-0.214332444375,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.044926843537,-0.38703131109,-0.370619360416,-0.322664773958,-0.224114139879,-0.31689261083,-0.362805209359,-0.402863889732,-0.177286249204,-0.339461929571,-0.348912416233,-0.32444641809,-0.097959786863,-0.0975303482865,-0.316912627219,-0.177380447421,-0.265712351099,-0.361134446525,-0.319174671364,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.379881536036,-0.109263425849,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,0.25845115954,-0.330111349032,-0.373459220285,-0.301678771828
-0.31039754549,5.22388962576,0.44612423622,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,4.37877665907,-0.345616421696,-0.356434621165,-0.375735095869,0.465677681843,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.781036554096,0.435967870985,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,1.10228489747,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,2.03384132267,-0.423837059942,1.77014794333,-0.301678771828
-0.31039754549,-0.318195604669,0.598850116242,-0.376831650519,-0.288446426453,0.471570596053,0.425488499755,0.0717450946798,-0.345616421696,-0.356434621165,-0.175034449006,-0.431159568693,-0.32649871027,1.10087240802,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.289743334621,-0.362805209359,-0.402863889732,-0.412861041223,0.520559561802,-0.348912416233,1.15455082291,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,0.250739728394,-0.115995429516,-0.491491445629,4.13946302745,-0.000681936717271,-0.0189234548542,-0.0330548580877,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.148626034682,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
-0.0585820550285,-0.318195604669,-0.432056970669,-0.0757806645554,-0.288446426453,-0.31609148845,0.00420779743863,-0.33844709026,-0.345616421696,-0.356434621165,-0.046013757215,-0.431159568693,-0.32649871027,-0.247493536012,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.14987930827,-0.195501457364,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.135238149848,-0.36630691299,-0.316912627219,-0.38275580423,0.131668203212,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.215670186494,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.186661977782,4.35616560181,-0.373459220285,-0.0500400312925
-0.31039754549,-0.318195604669,2.0827306991,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.124028442945,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.942155029883,-0.296580968174,-0.38703131109,-0.152029852577,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.104854632074,-0.491491445629,-0.0580881146659,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.143713048313,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.0728027468272,-0.376831650519,-0.000349987374049,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.0439098260899,-0.431159568693,-0.0840454051776,0.25770147567,-0.00489269359715,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.0675123372733,0.151426650162,-0.491491445629,0.459572672575,-0.304683162608,-0.291651333967,-0.0210944079914,-0.299158826261,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.176430559279,0.720364706374,-0.528262486933,0.157619119405,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.168602360955,-0.376831650519,-0.288446426453,1.19359995235,-0.289414021389,-0.33844709026,0.100748718199,-0.356434621165,-0.375735095869,0.914097571653,-0.32649871027,2.25022242944,2.69810250697,-0.0528485436817,-0.370619360416,0.198133677226,-0.370742568164,-0.493509207799,-0.362805209359,-0.245029164884,-0.412861041223,-0.339461929571,-0.177849724694,0.52597815872,0.54919141063,-0.36630691299,-0.316912627219,-0.38275580423,0.0951521123527,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.0963566783956,-0.225738504296,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.252114435112,-0.429353176312,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.191091330207,-0.431159568693,-0.32649871027,-0.0252083127585,-0.296580968174,1.01653697772,-0.370619360416,-0.322664773958,-0.0716211122939,-0.493509207799,-0.362805209359,-0.402863889732,0.307996998386,0.0561490989161,-0.348912416233,-0.32444641809,1.18799496859,-0.36630691299,-0.316912627219,-0.173273179732,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,0.188019332573,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.199931225581,-0.128210064058,-0.528262486933,-0.429353176312,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.0368763811437,4.25935913734,-0.288446426453,0.136814425188,0.943800721979,-0.102586471928,-0.0108436892723,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,2.0829238125,-0.296580968174,-0.38703131109,-0.370619360416,0.0679327547507,1.4987705673,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,0.0906123022297,-0.0887410265326,-0.12090315546,0.350762934693,0.484594334614,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,2.73039342457,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,0.0585859519948,-0.0683753854942,-0.528262486933,-0.429353176312,-0.109053158169,4.35616560181,-0.373459220285,-0.301678771828
-0.0392106262411,-0.318195604669,1.39186229587,-0.376831650519,-0.0446701987203,-0.31609148845,0.0267952647283,0.0244165028398,0.426940838426,-0.356434621165,-0.198192177686,-0.431159568693,-0.32649871027,0.345452750842,-0.0497654661236,-0.38703131109,0.369225639956,0.278256328197,-0.370742568164,0.199370477095,-0.182631269308,-0.402863889732,-0.412861041223,0.42132898737,0.0458475178785,-0.32444641809,0.712990038927,-0.36630691299,-0.141394761501,0.221523294085,-0.416072726974,0.506278364327,-0.491491445629,0.121102487352,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,0.297449712736,0.124874916218,0.552994786546,-0.209628918937,-0.181017574424,-0.171736251213,4.35616560181,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,0.767910814743,8.74204864166,-0.289414021389,0.0546541390081,0.212338414393,0.103863185927,-0.375735095869,-0.431159568693,3.67400111632,-0.426756135502,1.84248014357,-0.38703131109,-0.370619360416,7.48930465054,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,2.14618812352,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.86064804733,-0.291651333967,0.208195884553,-0.441120164374,0.845398686663,-0.366694834219,-0.350299775995,-0.390946154617,2.14109136531,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.372828964891,-0.373459220285,-0.301678771828
-0.31039754549,1.06732321901,0.446124352335,-0.376831650519,0.0636719232013,8.74204864166,-0.289414021389,-0.33844709026,0.77029242812,0.257297040133,-0.119286302955,0.465677800425,3.82214815224,-0.147904439452,0.772945010713,-0.38703131109,-0.370619360416,0.111332035415,-0.370742568164,-0.493509207799,-0.102556082479,-0.402863889732,-0.412861041223,0.209995943298,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.490086156328,-0.416072726974,-0.0479037420365,-0.491491445629,-0.316916775307,-0.304683162608,0.0568315258836,0.0400497390378,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,2.02140439858,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.158282269431,-0.373459220285,-0.301678771828
-0.31039754549,0.321273414903,-0.432056970669,-0.376831650519,-0.288446426453,0.380688395066,-0.289414021389,-0.33844709026,-0.173936768903,-0.356434621165,-0.375735095869,-0.431159568693,1.58827591604,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,7.48930465054,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.0858637660023,-0.348912416233,0.765841650405,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.141028533952,-0.441120164374,-0.210942944093,-0.258266412654,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,2.01986875338,-0.432056970669,-0.376831650519,-0.288446426453,2.51458570366,1.76594101975,-0.0436206059271,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,5.007499605,0.514372239119,-0.296580968174,-0.38703131109,-0.370619360416,6.51280226195,-0.370742568164,1.19538515751,0.222759201245,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.149940195676,-0.36630691299,-0.316912627219,-0.0554392034513,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,0.0820873830424,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.111285889384,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.125086893582,-0.373459220285,-0.301678771828
-0.31039754549,0.51311455212,0.358307038148,-0.376831650519,-0.288446426453,0.589723581948,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.106942116534,5.007499605,-0.426756135502,-0.0826748101538,-0.38703131109,-0.370619360416,0.979328789071,-0.370742568164,-0.19326097615,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.177849568343,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.160460073682,-0.361134446525,-0.198552912985,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.0240324149129,-0.214129602192,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,5.007499605,-0.426756135502,-0.296580968174,-0.219940908211,-0.370619360416,0.458530582662,-0.370742568164,-0.493509207799,-0.0505053646202,-0.245030091373,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,0.180590726826,-0.432056970669,-0.376831650519,-0.0349205358163,0.770887943156,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,5.007499605,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,1.86468797106,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,0.188018964535,-0.31619368213,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.163379435747,-0.423837059942,-0.373459220285,0.825663483112
