topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
1.56062750723,-0.356911174877,0.670217641149,-0.377720428627,-0.0500203169751,-0.326247683284,0.128306561214,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,2.6127732614,-0.0902223986318,-0.0368909461656,-0.332368329255,-0.348523281022,-0.388689406117,0.123026049164,-0.355511681179,0.070586032212,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,3.70970962667,1.19017024883,0.205668744182,-0.325816378847,-0.356492108056,0.0751135885488,-0.367917461263,-0.500500364551,3.99245933397,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,3.12650274293,-0.37453154896,-0.296914080706,-0.075773567098,-0.0632718653225,-0.338061445307,0.00445058232741,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
5.02155612993,0.289818390727,0.0290865013974,-0.377720428627,0.218908299822,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.674227382732,-0.387177753349,-0.400105526682,-0.332368329255,0.193319889972,-0.388689406117,2.7260626967,0.313983323445,1.14873969583,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,1.92453227875,2.17244385545,0.174427882779,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,4.66027453149,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,4.02041787088,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.103964267498,0.0186770062677,0.340639176106,0.0735249736945,1.02678603117
0.692685942012,-0.356911174877,-0.125194607328,-0.377720428627,-0.35736329896,0.167907754229,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.779967781458,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.0258675155399,0.131396432141,2.31477231925,0.370000575921,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,3.70970962667,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,0.234306129612,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,1.58248194965,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.0347714005511,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
1.7342179597,-0.356911174877,1.93191880159,0.383211996897,-0.35736329896,-0.326247683284,-0.290985236239,0.0990860732039,-0.338641985903,-0.337524154281,-0.0365760250515,0.357007377374,-0.387177753349,-0.400105526682,0.589588062584,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,1.09804428847,-0.329599470934,-0.360645015786,-0.415912240983,0.231257601517,0.251307675232,1.48403296065,0.237671473813,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,0.28138406132,4.66027453149,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.363511994169,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
0.85714016904,-0.356911174877,-0.0602343548597,0.503362552888,-0.35736329896,-0.326247683284,0.702079372003,-0.352380138158,-0.338641985903,-0.337524154281,-0.190638641208,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.414974625879,-0.0595790726046,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,3.28020520928,0.822544236262,-0.294200984081,-0.325816378847,-0.356492108056,-0.0170474403816,-0.367917461263,-0.500500364551,-0.348306026043,0.0389333652178,-0.391771288417,6.22855053503,-0.255587113867,0.491828000141,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.039739851551
5.37959502019,-0.077245785578,-0.53661912436,-0.151498225386,-0.232764834823,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.517045757986,-0.146402924157,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.681508406623,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.143395075644,0.621837117103,0.151861403778,-0.294200984081,-0.325816378847,-0.356492108056,-0.00770784292357,-0.367917461263,-0.2680492144,-0.212939764246,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.255263601662,-0.296914080706,-0.382915984088,-0.241632758091,-0.338061445307,-0.48567122348,-0.277195386924,-0.388409285639,-0.268975224792,-0.353378982771,-0.147650573244
2.51537274615,-0.356911174877,-0.53661912436,0.459306548253,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,0.402504015992,0.441600144072,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,3.70970962667,2.93643894892,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,0.653410085463,0.3412325333,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.0867158381029,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,0.185082262958,-0.353378982771,1.11827195209
1.25511535692,-0.149958762392,-0.53661912436,-0.0429111131848,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.241479914488,0.627701715699,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.546464721533,-0.124384662498,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,3.70970962667,1.19017716214,-0.294200984081,-0.325816378847,-0.356492108056,0.162671762817,-0.367917461263,-0.156472195163,-0.348306026043,-0.0416804358018,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.183259891023,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
5.37959502019,-0.356911174877,1.2040214883,-0.377720428627,-0.1800480713,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.0928682198076,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.0749535243242,0.46848348652,4.28024864783,-0.329599470934,-0.360645015786,-0.175299266695,-0.33668072558,-0.310383702768,1.35563368388,-0.220260825562,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,1.00016041257,-0.2969538738,-0.236857527284,-0.319484285891,-0.255587113867,-0.105319463587,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
5.37959502019,-0.0525674503029,1.06067439711,0.607015323129,0.998566757279,-0.326247683284,-0.290985236239,-0.352380138158,0.0234216101584,-0.337524154281,-0.402475010343,0.0584517423386,-0.12515638387,0.240863642475,-0.0340872652399,-0.348523281022,-0.388689406117,-0.344932755505,0.274604586905,2.62491819069,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,2.02954144112,-0.0424750157412,-0.294200984081,-0.325816378847,-0.356492108056,0.409883227873,-0.367917461263,0.511349731555,2.30329383591,-0.2969538738,-0.391771288417,1.99158641818,-0.255587113867,1.65418628419,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.0532076065448,-0.409180428656,0.377871868292,-0.437143336291,-0.353378982771,0.0850575532777
5.37959502019,-0.356911174877,-0.0602329287138,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.190638007037,-0.488905739898,-0.152737581224,-0.400105526682,-0.332368329255,-0.120378488983,-0.388689406117,-0.344932755505,-0.355511681179,0.88458205081,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,0.363003271454,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,4.39664860811,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.962301559482,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,0.872802425614,0.00612098057939,-0.345449649491
5.37959502019,0.187702519976,0.416150835364,-0.377720428627,-0.35736329896,-0.0401577776036,-0.290985236239,-0.352380138158,-0.0146913854292,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,2.24117390886,0.208274752019,5.11111410843,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,1.99164834133,-0.55608205974,-0.294200984081,-0.325816378847,1.02189158173,1.36539834662,-0.125037823914,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,2.84423021514,-0.142271861975,0.000252198863525,-0.382915984088,-0.363242388643,0.58260208522,-0.098731332496,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.0397397712692
0.924139161251,0.217960850165,0.804317053553,0.552312262754,-0.0158681798942,-0.326247683284,-0.290985236239,-0.352380138158,-0.110675625483,-0.337524154281,-0.104333701566,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.0274302433211,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.842879942667,-0.415912240983,-0.33668072558,-0.310383702768,3.70970962667,-0.232699290027,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.197001318908,-0.500500364551,0.950216214103,-0.2969538738,-0.391771288417,-0.0769635816416,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.228310327266,-0.388409285639,-0.437143336291,-0.353378982771,-0.0743890921266
1.28784860754,0.0126479726665,-0.53661912436,0.2201554005,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,2.47245603481,-0.488905739898,-0.387177753349,-0.400105526682,4.73839975469,-0.0388991181187,-0.388689406117,0.657841102097,0.409627245909,-0.524254593163,0.0368568015896,1.96043857197,0.477787616447,-0.33668072558,-0.310383702768,-0.0792352827866,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,0.106385113455,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.148232031008,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,0.494919773341,-0.48567122348,-0.409180428656,0.542076319172,2.67398909332,-0.353378982771,-0.345449649491
2.68384824245,-0.0525695337959,-0.53661912436,-0.377720428627,-0.0861781646944,-0.326247683284,-0.290985236239,-0.352380138158,0.385480643598,-0.337524154281,1.7283460859,-0.488905739898,-0.387177753349,-0.400105526682,4.73839975469,-0.348523281022,-0.388689406117,0.0679723007785,0.904712914444,-0.524254593163,-0.329599470934,-0.360645015786,1.0560626988,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.0188327025111,-0.356492108056,-0.362658527878,-0.367917461263,0.00542317793092,0.240936195221,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.0985623685657,-0.338061445307,-0.48567122348,0.452605650017,-0.388409285639,1.02691494939,0.0484123442617,-0.345449649491
0.223994926916,-0.356911174877,-0.53661912436,-0.377720428627,0.103653675794,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,2.41495556648,2.30261191201,-0.387177753349,-0.400105526682,4.73839975469,-0.348523281022,-0.388689406117,0.357009260691,0.71568386116,0.368011186912,-0.329599470934,0.451734392248,0.835268122451,-0.33668072558,-0.310383702768,0.0373479129317,-0.55608205974,0.455607677261,0.196058413983,-0.356492108056,3.57731840176,-0.367917461263,0.359573848749,0.15255202971,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,0.914271147303,4.54066761774,-0.353378982771,-0.345449649491
2.51536532783,-0.356911174877,-0.53661912436,-0.377720428627,0.218906346266,-0.326247683284,-0.290985236239,-0.352380138158,0.0460472677432,-0.337524154281,3.62242012133,0.0926565701763,-0.387177753349,-0.400105526682,4.42146217418,-0.348523281022,-0.388689406117,0.0937780871766,-0.355511681179,2.82173544591,-0.329599470934,-0.360645015786,2.71203056623,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.000353197633879,-0.356492108056,0.0477523291976,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.0820203670619,-0.338061445307,-0.48567122348,-0.103965289972,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
2.1062038313,-0.356911174877,-0.53661912436,-0.377720428627,-0.02806374091,-0.326247683284,-0.290985236239,-0.352380138158,0.101008094027,-0.337524154281,3.62242012133,-0.488905739898,-0.387177753349,-0.400105526682,3.65180638377,-0.0388971999902,-0.388689406117,-0.344932755505,0.409631985961,0.113081433777,0.0368590717943,-0.360645015786,0.0309402213794,-0.33668072558,-0.310383702768,0.503683447171,-0.55608205974,0.241379426887,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,0.183622084874,-0.319484285891,0.292493860936,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.279558060726,0.911416500932,0.0394648736604,1.33492111571,-0.388409285639,4.00733863433,-0.353378982771,-0.345449649491
0.638816024887,0.178312701632,-0.53661912436,-0.377720428627,4.25280644858,-0.326247683284,0.576519463424,-0.352380138158,-0.338641985903,-0.337524154281,0.846632300697,-0.16804210358,-0.387177753349,-0.400105526682,1.76588298567,-0.348523281022,-0.388689406117,-0.10288413262,-0.355511681179,-0.216577180597,-0.329599470934,-0.360645015786,0.446970491192,-0.33668072558,-0.310383702768,0.754937778677,-0.255003095581,-0.294200984081,0.394010690456,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.17559660011,-0.2969538738,-0.252884077041,-0.319484285891,-0.255587113867,-0.449133514223,-0.222361440717,0.0924764261371,-0.224048583111,-0.208084602634,-0.136997211996,0.274866401631,0.264402071454,-0.388409285639,-0.00802253100805,-0.353378982771,-0.345449649491
4.74310184984,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,3.62242012133,1.5788818566,-0.387177753349,-0.400105526682,4.73839975469,-0.348523281022,-0.388689406117,2.77480544404,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,1.66938544532,-0.33668072558,-0.310383702768,3.70970962667,-0.55608205974,-0.294200984081,0.833903556434,-0.356492108056,0.36696409337,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,0.596977050586,1.53733326149,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,2.32830014183,0.405562295008,-0.345449649491
3.61700800955,0.0410779424791,-0.53661912436,-0.377720428627,-0.00273311479257,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,3.00321902652,0.94264438263,-0.387177753349,-0.400105526682,4.73839975469,0.318361396867,-0.388689406117,-0.344932755505,0.468488937587,-0.524254593163,-0.329599470934,-0.360645015786,0.546535946306,-0.33668072558,-0.310383702768,0.257063005581,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,0.142468367388,-0.367917461263,-0.500500364551,-0.348306026043,1.66670221054,-0.391771288417,-0.319484285891,-0.255587113867,0.238494061287,-0.37453154896,-0.296914080706,-0.0285172234611,-0.363242388643,-0.338061445307,0.645387296598,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
3.17635182018,-0.356911174877,0.855890972686,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,3.62242012133,-0.488905739898,0.298107231441,-0.400105526682,2.78810850092,-0.348523281022,-0.388689406117,0.734977531499,-0.355511681179,1.53481969789,-0.329599470934,0.889168871181,0.0653104826533,-0.33668072558,-0.310383702768,1.51257343625,0.115555907599,-0.294200984081,-0.325816378847,-0.356492108056,0.142465368496,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.926114235297,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.717774949207,0.112621136744,0.998761484064,1.22288653261,-0.345449649491
1.94253109599,-0.356911174877,-0.53661912436,-0.377720428627,1.02569025864,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,3.62242012133,-0.488905739898,-0.387177753349,-0.400105526682,3.21717574302,-0.348523281022,-0.388689406117,0.357007255941,8.21406533194,0.368008638598,-0.329599470934,-0.360645015786,0.835272206309,-0.33668072558,-0.310383702768,2.07755435887,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,0.950669235042,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,1.3386952352,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.0791656460203,-0.388409285639,2.67398719864,-0.353378982771,-0.345449649491
1.48424985686,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.0924385408971,0.201200760669,3.62242012133,-0.488905739898,-0.387177753349,-0.400105526682,2.10158838567,-0.348523281022,-0.388689406117,-0.344932755505,0.0729677286383,0.18955702014,-0.124383186916,-0.360645015786,0.0845591957234,-0.33668072558,-0.0632384219548,-0.207475746924,-0.55608205974,0.00572331544131,-0.117065880556,-0.356492108056,-0.0999931013758,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,0.0513374843504,0.981124078937,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.188252403682,0.73949818835,-0.0527045141761
