0.00787402,0.0472441,0.00787402,0.00787402,0.023622,0.023622,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.275591,0.00787402,0.023622,0.015748,0.00787402,0.00787402,0.00787402,0.015748,0.11811,0.00787402,0.015748,0.0314961,0.00787402,0.00787402,0.00787402,0.00787402,0.0629921,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.015748
0.00862069,0.00862069,0.0344828,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.0172414,0.00862069,0.0344828,0.00862069,0.0172414,0.00862069,0.00862069,0.25,0.0689655,0.00862069,0.0258621,0.00862069,0.0172414,0.00862069,0.0258621,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.0517241,0.00862069,0.0172414,0.00862069,0.00862069,0.0603448,0.00862069,0.00862069,0.00862069
0.00900901,0.018018,0.027027,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.108108,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.243243,0.018018,0.018018,0.018018,0.036036,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.036036,0.018018,0.018018,0.018018,0.00900901,0.00900901,0.00900901,0.018018,0.00900901
0.0108696,0.0217391,0.0217391,0.0217391,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0217391,0.0217391,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0108696,0.0326087,0.0543478,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0869565,0.0108696,0.0326087,0.0326087,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0869565,0.0108696,0.0108696,0.0108696,0.0434783,0.0217391,0.0108696,0.0108696,0.0217391
0.0202703,0.00675676,0.00675676,0.00675676,0.0135135,0.0135135,0.00675676,0.00675676,0.0202703,0.00675676,0.0135135,0.0202703,0.00675676,0.00675676,0.00675676,0.00675676,0.0135135,0.0135135,0.0472973,0.00675676,0.00675676,0.00675676,0.00675676,0.00675676,0.00675676,0.412162,0.0202703,0.00675676,0.00675676,0.00675676,0.00675676,0.00675676,0.00675676,0.00675676,0.0135135,0.00675676,0.027027,0.0135135,0.00675676,0.0135135,0.00675676,0.0540541,0.00675676,0.00675676,0.00675676,0.00675676,0.0202703,0.00675676,0.0135135,0.027027
0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.0660377,0.00943396,0.0188679,0.00943396,0.0283019,0.00943396,0.00943396,0.00943396,0.00943396,0.0566038,0.169811,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0377358,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.150943,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.0283019,0.00943396
0.00970874,0.0194175,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.106796,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.116505,0.00970874,0.0194175,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.0291262,0.00970874,0.00970874,0.0291262,0.0291262,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.106796,0.00970874,0.00970874,0.0194175,0.00970874,0.0291262,0.00970874,0.0194175
0.00862069,0.0344828,0.00862069,0.00862069,0.0172414,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.0258621,0.0258621,0.00862069,0.0172414,0.0431034,0.00862069,0.00862069,0.0258621,0.0172414,0.00862069,0.172414,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.0431034,0.0172414,0.00862069,0.00862069,0.0258621,0.0344828,0.0431034,0.00862069,0.0775862,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0344828,0.0258621,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069
0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.173913,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0217391,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696
0.00813008,0.00813008,0.0162602,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0894309,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.0162602,0.0162602,0.195122,0.00813008,0.00813008,0.00813008,0.0243902,0.00813008,0.0243902,0.0162602,0.0162602,0.0162602,0.00813008,0.00813008,0.0243902,0.00813008,0.0243902,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.154472,0.0162602,0.00813008,0.00813008,0.0325203,0.0243902,0.00813008,0.00813008
0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0430108,0.0107527,0.0107527,0.0107527,0.0107527,0.0645161,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.311828,0.0215054,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527
0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.0487805,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.243902,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0243902
0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.08,0.01,0.01,0.01,0.03,0.04,0.01,0.01,0.33,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01
0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0384615,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0384615,0.0128205,0.0128205,0.0128205,0.0128205,0.294872,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205
0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0169492,0.0169492,0.00847458,0.00847458,0.0508475,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.0338983,0.00847458,0.00847458,0.0169492,0.00847458,0.0254237,0.00847458,0.0169492,0.00847458,0.0169492,0.00847458,0.0169492,0.0169492,0.40678,0.0254237,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458
0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.0989011,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.032967,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.142857,0.010989,0.032967,0.010989,0.032967,0.010989,0.010989,0.010989,0.131868,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989
0.01,0.01,0.01,0.01,0.23,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.02,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.1,0.01,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.05,0.01,0.01,0.01,0.02
0.0104167,0.0104167,0.0104167,0.0104167,0.125,0.0104167,0.0416667,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0208333,0.0104167,0.0520833,0.03125,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0729167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0833333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.03125,0.0625,0.0104167,0.0104167,0.0104167,0.0104167
0.0661157,0.00826446,0.00826446,0.00826446,0.165289,0.00826446,0.00826446,0.0165289,0.0165289,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0991736,0.0165289,0.00826446,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289,0.123967,0.0495868,0.0661157,0.0165289,0.00826446,0.00826446,0.00826446
0.0104167,0.0104167,0.0104167,0.0104167,0.21875,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.0729167,0.0104167,0.0208333,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0520833,0.0625,0.0104167,0.0208333,0.0104167,0.0104167
0.0449438,0.011236,0.0224719,0.0224719,0.123596,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0449438,0.011236,0.0224719,0.011236,0.011236,0.0786517,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.0337079,0.0786517,0.0337079,0.011236,0.0224719,0.011236
0.011236,0.011236,0.011236,0.0337079,0.146067,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0449438,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.123596,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0674157,0.0224719,0.011236,0.011236,0.0224719
0.0104167,0.0104167,0.0104167,0.0416667,0.145833,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.03125,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.03125,0.0104167,0.0104167,0.0104167,0.114583,0.0104167,0.0625,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0520833,0.0416667,0.0104167,0.0104167,0.0104167,0.0208333
0.0113636,0.0340909,0.0340909,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0227273,0.0227273,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.215909,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0227273,0.0227273,0.0227273,0.0454545,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0568182,0.0113636,0.0113636,0.0113636
0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.134454,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.0504202,0.0336134,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.277311,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336
0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.0162602,0.00813008,0.00813008,0.0162602,0.00813008,0.0162602,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.186992,0.0162602,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.0487805,0.0162602,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.0162602,0.00813008,0.252033,0.00813008,0.0243902,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.0162602,0.00813008,0.0162602,0.00813008,0.00813008
0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0326087,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.195652,0.0108696,0.0326087,0.0108696,0.0326087,0.0108696,0.0217391,0.0108696,0.0543478,0.0326087,0.0217391,0.0108696,0.0108696,0.0326087,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0326087,0.0108696
0.00980392,0.00980392,0.0588235,0.00980392,0.00980392,0.00980392,0.196078,0.00980392,0.0196078,0.00980392,0.00980392,0.0196078,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.186275,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.0196078,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0392157,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078
0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.183099,0.028169,0.0140845,0.028169,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.028169,0.0422535,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.028169,0.0140845,0.056338,0.0140845,0.0140845,0.0140845
0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.165217,0.0173913,0.00869565,0.026087,0.00869565,0.00869565,0.00869565,0.00869565,0.0347826,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.286957,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.026087,0.00869565,0.0173913,0.0173913,0.00869565,0.00869565
0.00854701,0.00854701,0.00854701,0.025641,0.162393,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.017094,0.00854701,0.017094,0.017094,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.017094,0.00854701,0.00854701,0.0854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.025641,0.0512821,0.017094,0.0769231,0.017094,0.0854701,0.00854701,0.00854701
0.00840336,0.0168067,0.00840336,0.00840336,0.184874,0.0336134,0.0168067,0.00840336,0.00840336,0.00840336,0.092437,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.0336134,0.0168067,0.00840336,0.0588235,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.0168067,0.092437,0.00840336,0.00840336,0.00840336,0.00840336
0.01,0.01,0.01,0.03,0.16,0.08,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.07,0.02,0.09,0.01,0.01
0.010101,0.010101,0.020202,0.020202,0.171717,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.020202,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.030303,0.010101,0.010101,0.030303,0.010101,0.010101,0.010101,0.010101,0.030303,0.010101,0.010101,0.010101,0.010101,0.0505051,0.010101,0.0505051,0.020202,0.111111,0.010101,0.010101
0.0107527,0.0107527,0.0107527,0.0107527,0.150538,0.0107527,0.0107527,0.0215054,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0215054,0.0860215,0.0107527,0.0107527,0.0215054,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0645161,0.0430108,0.0752688,0.0107527,0.0107527
0.00970874,0.00970874,0.00970874,0.00970874,0.135922,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0776699,0.0291262,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.0194175,0.00970874,0.0679612,0.00970874,0.038835,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.038835,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.038835,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.0776699,0.00970874,0.0485437,0.00970874,0.0194175
0.0117647,0.0117647,0.0117647,0.0117647,0.152941,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0235294,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0352941,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0823529,0.0117647,0.105882,0.0117647,0.0117647
0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.0449438,0.011236,0.011236,0.0224719,0.011236,0.0224719,0.0224719,0.0561798,0.0449438,0.0224719,0.0449438,0.011236,0.0337079,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.179775,0.011236,0.011236,0.011236,0.011236
0.0107527,0.0107527,0.0215054,0.0107527,0.0215054,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0430108,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0860215,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.204301,0.0107527,0.0107527,0.0107527,0.0430108
0.0917431,0.00917431,0.00917431,0.0183486,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0550459,0.0183486,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.0275229,0.00917431,0.137615,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0458716,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.155963,0.0183486,0.0183486,0.00917431,0.0183486
0.00877193,0.00877193,0.0175439,0.00877193,0.0350877,0.0350877,0.0175439,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.0175439,0.0438596,0.0175439,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.0350877,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.0175439,0.0263158,0.00877193,0.149123,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.0263158,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.105263,0.0438596,0.00877193,0.0263158,0.00877193
0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0520833,0.03125,0.0208333,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0208333,0.0208333,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0625,0.0208333,0.0104167,0.03125,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0416667,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.15625,0.0833333,0.0104167,0.0208333,0.0104167
0.0272727,0.00909091,0.00909091,0.0272727,0.0363636,0.0272727,0.0181818,0.0181818,0.00909091,0.00909091,0.00909091,0.0454545,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.136364,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091,0.227273,0.00909091,0.00909091,0.00909091,0.0181818
