answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
infect sound like either two possibilities1 nit complet taken  part left 2  infect  either way need see doctor ,2013400,0,1484057,10532685,"1,856",govt med coll  punjabi univ  patiala  punjab  india,25years,"[10049935, 10073610, 11080084, 11045923, 10007158, 10000414, 10055089, 10014830, 11188319, 12716366, 11755506, 11144895, 12763938, 10014299, 11422481, 10007201, 10002944, 10000090, 10002287, 11940386]","1,377,972",skin rash  dehydr  electrolyt abnorm  infecti diseas,pediatrician,dr  syal amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  syal amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  take bath mens,6.0,pediatr nephrolog dialysi,787,surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
yes dont afraid ask  routin question :,2072461,1,1531866,20568756,626,new york colleg podiatr medicin ,21years,"[12770019, 12754694, 12708459, 11194676, 12716366, 12355444, 12659750, 12680451, 25722147, 12320194]","504,877",ingrown toenail  podiatri  exercis  gout  stay healthi travel  orthot  foot ankl injuri  treat ingrown toenail  plantar fasciiti  toenail fungus  foot ankl condit,podiatrist practic nj frequent trip emilia romagna itali  aspect podiatr care concentr diabet foot sport medicin custom function orthot ,dr  taddeo  amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  taddeo  amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,120,surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
residu infect recur callous  check reevalaut ,1968995,1,1452625,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
perhap nail wide dig skin  procedur make nail less wide ,2053373,0,1519669,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
arthroscopi menisc tear hasnt improv year probabl wont need undergo arthroscop procedur correct problem  pain improv  alreadi procedur  question much pain arthriti new injuri ,308994,1,213094,10055436,"2,169",univers cincinnati colleg medicin  oh,33years,"[10538896, 10014592, 10530715, 10049933, 11387377, 11198192, 10070348, 11125609, 10056456, 12763938, 11083895, 12770019, 10014830, 10070747, 10526410, 26076779, 11153712, 11356675, 11145866, 10012463]","1,540,409",exercis  sport medicin  knee injuri  shoulder injuri,,dr  sider amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sider amaz doctor #nationaldoctorsday2015 #virtualflower1,10.0,sport medicin,916,surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
pain state   probabl need anoth surgeri  see surgeon ,1561344,0,213094,12111326,"2,231",ocpm ohio colleg podiatr medicin,30years,"[10070856, 11083895, 11183952, 10526410, 10051802, 10038570, 10053027, 10014033, 10075023, 10070348, 10005811, 10014299, 10007201, 10002956, 20596297, 11198192, 10003096, 10003568, 10000090, 12647808]","3,423,459",surgeri  orthot  co2 laser  co2 laser  fungal nail infect  foot surgeri  orthot,graduat ocpm 1986  staff univers hospit parma univers hospit bedford  anoth merger technic issu resolv hour consult post   hour follow  promis  thank,dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  tks info   appreci suggest one possibl   grate doctor thanksgiv,7.0,podiatri,618,surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
see surgeon unusu still pain 1 month  difficult say without evalu  see surgeon ,962134,2,639644,11428005,663,univers mississippi school medicin  ms,13years,"[10002287, 10003512, 10538896, 10014441, 10056744, 11447928, 11080084, 10013908, 10000359, 10057975, 10530715, 10004644, 10040183, 10002162, 10000408, 10005209, 11499250, 10055089, 10010426, 10014285]","530,436",surgeri  knee pain  broken bone  acl reconstruct  sprain strain  sprain  rotat cuff tear  hip fractur  rotat cuff injuri  total knee replac  arthroscopi  acl injuri  swell  sport medicin  shoulder injuri  knee arthroscopi  joint replac surgeri  total hip replac,dr  ferguson board certifi orthopaed surgeon subspecialti board certif orthopaed sport medicin  complet medic school orthopaed resid train univers mississippi school medicin  complet ao trauma fellowship chur  switzerland  dr  ferguson special sport medicin adult reconstruct surgeri ,recommend  excel orthoped surgeon,1.0,orthoped surgeri,254,surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
get  red pain  get seen  could infect  pleas get seen  good luck,2098620,3,1552143,12757324,"1,310",saint loui univers school medicin  mo,22years,"[7569692, 10027677, 10005831, 10014441, 10056744, 11080084, 10000359, 10045171, 11195338, 10530715, 7553169, 10014353, 10064429, 9209416, 10055439, 10052334, 10053027, 12708459, 10004448, 12381652]","702,097",integr medicin,love help patient famili achiev optim health full live  board certifi famili medicin integr holist medicin  certif function medicin latest pursuit  person health journey  patient  found individu care treatment plan help patient famili achiev better health  eager assist journey well,dr  christensen great assest peer patient  activ pursu avanc train holist function medicin  larg toolkit use help patient make heath  enjoy read answer  clear focus emphas posit  honor colleagu  im pleas recommend   dr christensen give thought care respons  grate colleagu healthtap  high recommend   dr  christensen kind care physician  answer healthtap target help patient colleagu   dr  christensen knowledg  support  acces  brought great input patient colleagu   knowledg compassion doctor give practic answer  high recommend   warm  person  understand   great communic,6.0,famili medicin,288,tactil,bump stomach small dark head flat  red around surround area  tender touch  34 day 
boil usual lump skin get tender red larger indic skin infect  would use warm compress area see doctor morn ,2098518,0,1552143,12735463,"5,553",univ md sch med,20years,"[10014441, 7742792, 10005507, 11168851, 12770019, 10000414, 11061343, 10011998, 12653404, 9209416, 10052978, 12271864, 20596297, 10014519, 11126794, 11146675, 12653432, 12737571, 10040350, 11184711]","7,735,813",headach  lose weight  diabet  fibromyalgia  chronic pain  alcohol  manag high blood pressur  live fibromyalgia fms,went univers maryland school medicin baltimor  3rd year medic school award summer fellowship ucla pediatr pain program lifechang experi  graduat  want chang sceneri famili practic resid idaho state univers pocatello  id  came back east practic regular famili practic 15 year  last 3 year switch gear work medexpress urgent care chambersburg  pa  also work parttim chiropractor  dr  kevin owen  help provid holist pain manag approach patient  medic passion chronic pain  addict  obes  diseas prevent  interest famili  church  mma  bjj  sew,ive privileg review mani dr  arnoult respons question touch field famili medicin area special  respons clear  firm  accur   full agreement colleagu find respons style highest qualiti  line patient modern day look doctor   known dr  arnoult mani year sinc practic chambersburg pa  know fact patient love great respect knowledg dedic  patient care alway came first  respect medic colleagu well  communiti fortun  high recommend  high endors dr  susan arnoult expert healthtap healthtap prime  comment astut educ patient physician alik  asset healthtap communiti   dr  arnoult calm care famili physician wide knowledg base consist presenc healthtap   pleasur read respons   onlin bedsid manner admir   endors dr arnoult  power hous knowledg  provid sensibl  accur  compassion input  provid great public servic via healthtap   dr  arnoult knowledg  care doctor work care whole patient balanc profession manner  dedic inspir ,34.0,famili medicin,"1,825",tactil,bump stomach small dark head flat  red around surround area  tender touch  34 day 
two week sound like subconjunctiv hemorrhag due bleed trap white sclera clear membran conjunctiva eye  usual take two week clear  clear see board certifi ophthalmologist near health tap healthtap com rebeccamammo ckkmcr,2252865,4,6681872,25855029,254,harvard medic school harvard medic school ,15years,"[11823175, 10038875, 11499112, 25826657, 12737532, 10005163, 10527934, 12699935, 10015028, 20614054, 25983864, 12788179, 12350291]","81,735",,graduat master public health medic school harvard  dr mammo avail person consult eye condit term cure prevent  american board certifi ophthalmologist practic bronx  brooklyn nyc ,dr  mammo amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mammo amaz doctor #nationaldoctorsday2015 #virtualflower1,,lasik surgeri,35,tactil,bump stomach small dark head flat  red around surround area  tender touch  34 day 
