answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
common:carp tunnel carpal tunnel may caus  common caus numb tingl finger  may radiat shoulder even neck  wake night  usual carpal tunnel  neck pain  may central neck relat  recommend see orthopedist ,2132821,0,1579187,10050046,42,univers minnesota medic school  mn,19years,"[10049991, 11187821, 10056787, 12308867, 11148349, 11401366, 7549891, 9046588, 9090599, 9047059, 9090725, 9225781, 9090550, 9256494, 9280428, 9046433, 9046614, 9046503, 9046788, 9248685]","30,276",dupuytren contractur  carpal tunnel syndrom,so: born rais white bear lake  minnesota  attend unit state militari academi west point play divis hockey  transfer univers minnesota pursu medic career  graduat medic school univers mn 1997  complet orthopaed surgeri resid medic colleg wisconsin  finish train hand upper extrem surgeri univers mn  practic st  croix orthopaed ten year  wonder wife three beauti daughter  pleasur care thousand individu st  croix river valley beyond  also help thousand lose weight proportionfit diet ,dr  meyer amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  meyer amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped surgeri,30,finger pain  numb,numb pinki  ring middl finger  pain numb hand elbow especi morn hurt climb symptom escal
see hand surgeon may nerv compress wrist elbow  get check ,1505832,1,1068395,10532046,535,texa tech univers school medicin  tx,27years,"[10056456, 11087604, 10004464, 11387377, 12763938, 10073610, 12346026, 11940386, 11183700, 11850852, 11447839, 11667781, 12624561, 11997411, 9253281, 10531131]","569,837",adolesc health  pediatr  mood disord  sport injuri  poor attent,,dr  nelson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nelson amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,famili medicin,529,finger pain  numb,numb pinki  ring middl finger  pain numb hand elbow especi morn hurt climb symptom escal
see hand surgeon seem ulnar nerv compress sign  nerv root neck  ulnar nerv elbow wrist may compress  need emg nct evalu hand surgeon ,1506956,1,1068395,12346026,"3,322",univers peshawar  khyber medic colleg  pakistan,33years,"[10005831, 10003512, 10056744, 10074501, 12515330, 10014676, 10014305, 10530715, 10004644, 10040614, 10038868, 10055439, 11050720, 10056048, 12279393, 11158724, 12229824, 11755506, 10014219, 12543253]","1,599,106",surgeri  cancer  femal health  breast cancer  scar  botox  scar  breast augment  breast lift  breast carcinoma  breast implant  carpal tunnel syndrom  facelift  breast reduct surgeri  cosmet surgeri  mastectomi  tummi tuck  breast reconstruct  liposuct  dermal filler,dr  niazi board certifi surgery1989 plastic  reconstruct surgery1992  complet cosmet  craniofaci  cleft  hand microsurgeri fellowship england usa australia leader pioneer field plastic  reconstruct surgery19921995  academ privat practic westchest counti  new york 19952004 move california current privat practic elk grove  ca  chief craniofaci surgeri  chief microvascular surgeri  chair medic educ held titl assist professor surgeri plastic surgeri assist professor ent surgeri  dr niazi serv chief surgeri  vice chief staff current chief staff methodist hospit ,answer question thorough demonstr extens knowledg field   also generous health tip demonstr genuin understand patient issu   dr   zahid niazi excel physician  knowledg passion  top field  great valu peopl ca   famili health tap  thank dr  niazi  appreci care inform answer  benefit ask  help learn thing didnt know  free educationthank   extrem knowledg  known deft hand plastic reconstruct  surgeri  recommend anyon seek expertis   provid excel inform answer known excel teach abil   keep behta  accur time respons ,2.0,cosmet surgeri,536,finger pain  numb,numb pinki  ring middl finger  pain numb hand elbow especi morn hurt climb symptom escal
ulnar nerv ulnar nerv suppli littl finger  ulnar side ring finger  ulnar nerv compress guyon canal level wrist caus symptom describ  seek care hand surgeon ,1506439,0,1068395,10040441,581,univers pittsburgh school medicin  pa,34years,"[10049933, 11755506, 12770019, 12355444, 12770740, 11762547, 12543305, 10011426, 12515014, 12647755, 12346026, 11045941, 12363026, 11185589, 11087628, 12733236, 11881566, 10049954, 10049294, 35511459]","714,527",hand surgeri  wound care,,dr  brown amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  brown amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,hand surgeri,302,finger pain  numb,numb pinki  ring middl finger  pain numb hand elbow especi morn hurt climb symptom escal
see detail problem signific  evalu  sever possibl caus ,1601136,0,1155459,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",finger pain  numb,numb pinki  ring middl finger  pain numb hand elbow especi morn hurt climb symptom escal
mayb pressur chanc 2 relat   may pressur relat  check hand carpal tunnel syndrom  best ,2363069,1,6753744,12777891,"8,333",null dalhousi univers faculti medicin  ns,40years,"[7553169, 11092579, 10000408, 11755506, 11045923, 10000059, 11158724, 10530715, 10004054, 12543253, 10000414, 11061343, 10011998, 10013293, 10014033, 10019047, 10003564, 20596297, 11375063, 12790320]","3,529,266",skin rash  loos stool  nutrit  yeast infect  pain manag  telemedicin  sedat dentistri,special pediatr pediatr emerg medicin board certifi aap also royal colleg physician surgeon canada  practic involv offic hospit  work rural area tertiari care hospit level 1 trauma care  teach administr award ,dr  cox wonder skill set vast clinic experi   obvious help mani facilit health peac mind lot famili   thatsh speak french  tres bian  dr katharin  cox excel physician knowledg passion top field great valu peolp tn famili health tap  high experienc respect expert pediatr pediatr emerg medicin  great answer question  high recommend   superb physician  simpl yet inform answer patient question  answer tend calm reassur  great doctor  consist give thought  insight expert advic   dr  cox offer succinct  action compassion advic ,36.0,pediatr emerg medicin,"1,652",finger pain  numb,numb pinki  ring middl finger  pain numb hand elbow especi morn hurt climb symptom escal
area thumb index innerv sensori branch radial nerv  nerv run past base thumb come area near thumb side wrist muscl call brachioradiali  irrit tho nerv result alter snesat area  common arthrit joint hurt nerv may irrupt joint splint ,773776,0,487352,11198192,"3,856",columbia univers colleg physician surgeon  ny,30years,"[7553169, 11080084, 10038590, 10538896, 10056546, 11193644, 11387377, 11089577, 10003512, 10070856, 11092579, 11374101, 10014724, 10002907, 11079326, 9209416, 10011913, 12229824, 10014344, 12324491]","5,128,314",carpal tunnel syndrom  broken bone  hand surgeri  wrist pain  dupuytren contractur  wrist fractur  sport medicin  finger fractur  xiaflex  carpal tunnel releas  osteoarthr  scaphoid fractur  collagenas inject  trigger thumb  hand nerv  endoscop carpal tunnel releas  wrist arthroscopi  hand joint,dr  wint hand center western massachusett springfield  field hand surgeri hand center sinc 1992  board certifi orthopaed surgeri certif ad qualif surgeri hand dr  wint attend univers pennsylvania  graduat bachelor degre biochemistri minor english  medic educ  complet 1986 columbia univers colleg physician surgeon  dr  wint receiv recognit sever year patient review websit  includ 5 year anniversari patient choic award  20082012 compassion doctor award 20102012   name 2013 top ten doctor  castl connolli top doctor 2012,fortun dr wint health tap  know mani year knowledg hand nerv surgeri  major contributor health tap websit   dr  wint except hand surgeon high recommend   dr  wint wide rang knowledg wealth experi   dr wint high knowledg  capabl hand surgeon   accur time respons ,16.0,hand surgeri,"2,098",finger pain  numb,numb pinki  ring middl finger  pain numb hand elbow especi morn hurt climb symptom escal
mani possibl flu unless alreadi earli stage  flu shot viral genet materi denatur kill  bodi probabl react mild symptom remain product use immun respons  respons vari fast immun system respond  could mani caus    least flu ,1487969,2,1050870,10049883,81,univers oklahoma colleg medicin  ok,18years,"[12692358, 11067864, 7752311, 10004365, 10008566, 7868562, 10047252, 7290664, 7086074, 7210454, 12438178, 7194167, 7226720, 7178799, 9246609, 9216089, 9216126, 7018913, 7387549, 9216098]","216,565",,,dr  green amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  green amaz doctor #nationaldoctorsday2015 #virtualflower1,,emerg medicin,149,throat pain  stomach pain  flu  sore throat  headach  influenza  abdomin pain  lethargi  hypersensit  belli pain,friend sore throat  stomach ach  headach fatigu  got flu shot week ago  allergi cold could
yes often viral infect  stuffi nose  fatigu  etc immun system weaken anoth viral bacteri infect occur  high fever  white patch throat  cough signific chest burn  persist need see health care provid see viral bacteri,1936560,1,1434578,11092579,"1,075",georg washington univers medic school  dc georg washington univers medic school  dc,4years,"[10070856, 12543253, 11499250, 12448499, 12754694, 11045923, 11198192, 12756606, 12777891, 10019047, 12743300, 10002956, 11194676, 10532317, 12777885, 25826657, 10530715, 12716366, 11060227, 10002944]","1,131,711",dementia  nutrit  pain manag  natur remedi  weight loss program  addict medicin,medic director sever nurs home hospic program owner wound care fda approv dress owner weight loss program work lot natur medicin,dr  warren amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  warren amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  warren amaz doctor #nationaldoctorsday2015 #virtualflower1  receiv use repli regard medic question  made easi process  super friend   good doctor genuin care,6.0,famili medicin,359,throat pain  stomach pain  flu  sore throat  headach  influenza  abdomin pain  lethargi  hypersensit  belli pain,friend sore throat  stomach ach  headach fatigu  got flu shot week ago  allergi cold could
sound like flu  rest  hydrat call doctor doesnt get better day two  get signific wors ,793807,0,527320,10056546,"3,955",new york univers school medicin new york univers school medicin  ny,24years,"[11045875, 10005209, 10014724, 10004448, 11080084, 12229824, 10052978, 10014441, 11447928, 11083895, 10014642, 12381652, 10004464, 10005498, 10014830, 11048549, 10014569, 11125605, 10038570, 11087604]","1,803,829",anesthesia  numb  neuropathi  pain manag  central venous cathet  airway obstruct,anesthesiologist get go work  put mask  help peopl everi day  practic comprehens  includ everyth obstetr anesthesia liver transplant anesthesia region anesthesia nerv block  also involv busi financi manag administr practic ,inform answer    alway quick respond patient    definit great doctor  knowledg  care answer  thank  recommend physician  great anesthesiologist  talent  physician  outstand,6.0,anesthesiolog,880,throat pain  stomach pain  flu  sore throat  headach  influenza  abdomin pain  lethargi  hypersensit  belli pain,friend sore throat  stomach ach  headach fatigu  got flu shot week ago  allergi cold could
get check could  ie start sinus congest lead headach post nasal drip caus sore throat  howev could b viral infect run cours resolv 710 day bacteri infect like strep  best check quick swab would rule strep exam zero caus ,1745518,1,1286364,12384517,"1,527",new york institut technolog new york colleg osteopath medicin  ny,30years,"[7401832, 10014441, 10052978, 7430770, 11195338, 10054675, 10523999, 10005498, 11503571, 11183952, 11499250, 10040212, 11365213, 11775371, 11755506, 12543305, 12709733, 12456431, 12647808, 10006514]","1,735,433",acn  laser tattoo remov  botox  dermal filler  anesthesiolog,aesthet medicin involv laser tattoo remov non invas bodi contour  inject botox   radiess  juvederm also extens employ  new filler bolletero lip line  vi peel rejuven pore reduct acn laser acn therapi,dr  messina amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  messina amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,aesthet medicin,417,throat pain  stomach pain  flu  sore throat  headach  influenza  abdomin pain  lethargi  hypersensit  belli pain,friend sore throat  stomach ach  headach fatigu  got flu shot week ago  allergi cold could
