s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.34834462841,0.596973341376,-0.52418295734,-0.0255410956001,-2.45003029456,0.0964965643382,-0.0418283297149,0.178890004141,-0.645485012825,-0.026463550594,0.170942222436,-0.334121021989,0.340422013864,-0.0361143674165,-2.04925749849,0.729205925275,1.03737186749,0.409544467907,0.442382582972,-0.47311330187,-1.53973659196,-1.39624417567,0.0406462720046,0.750200252331,0.462939418202,1.02321799111,0.145856855749,-0.381808690412,0.107870418747,-0.484569900139,0.344539997875,-0.472858973892,2.37422740742,-1.14354278194,0.003473558025,1.1847859512,-0.754313723452,0.0594919693191,-0.159390354388,-0.737821714008,-0.791912950756,-1.08397352179,0.454917978104,-1.44423673691,-0.542323595189,-0.582789832043,1.57508127106,1.40963365986,0.562286036273,-1.96111996667
0.537426259788,1.20804075037,0.165475714508,0.315751426752,-2.09758662097,0.172574471186,-0.50774430634,-0.257072745036,-0.283266834793,-0.416364458002,0.286306189003,0.603154552133,0.99153688783,0.250334418871,-2.97958893231,0.935117032458,1.50823795507,0.212764825688,1.11248314037,0.158274945126,-0.935764396683,-0.637329819702,-0.188432980347,0.903077758686,0.287039250086,0.778136865754,0.272324685641,-0.240933636667,0.413579984826,-0.731658840784,1.13573811119,0.190850506913,2.10859354684,-0.927916439,-0.836387258592,1.38019069951,-0.499104903343,-0.0770060786339,0.136382082956,-0.956217842149,-0.908954439087,-0.802556069759,0.468543961095,-1.28265677872,-0.245917091839,-0.616115612088,1.32819977084,-0.219084021303,0.979188350785,-0.627727589075
0.266759970113,0.678215103555,0.14977191838,0.0119531129311,-2.12255082751,1.50176310792,-0.680614139653,-0.320112703131,-0.386265440257,-0.122329798233,-0.0288724430261,0.407814480771,0.26185481908,0.391878365556,-1.16141098675,0.636837776229,1.17901618008,0.368048962502,-0.0698926729077,0.834507897344,-1.48346560117,-0.270351047486,-0.363122560281,0.850275982966,-0.298935622339,1.13381829522,0.134079961562,-0.317824390387,0.231611871955,-0.965774936625,1.64215673551,0.442990914415,2.24913088403,-0.316175684848,-1.00119701542,0.690360032489,-0.700096403808,0.386684819398,-0.12227912242,0.0647777187593,0.291621692968,-1.07557040795,-0.448596404073,-1.31790847291,0.202534681462,-0.46427756385,2.10204684346,0.447333408878,0.275474641101,-1.839605593
0.243617446981,0.633237329358,-0.382642117205,0.370302186176,-1.61352362624,0.709563092862,-0.411491686693,0.695881982285,-0.362812136588,-0.981921989846,0.211024817173,0.974900686047,0.754777943875,0.468423580043,-2.83993733277,0.247394864257,0.7918099131,-0.299890550511,0.734732794496,0.888633460947,-1.40518544164,-1.60448425679,0.17780155466,0.440222353441,-0.36758324486,0.628705378278,-0.0608222054615,-0.385889258773,0.492707411222,-0.283423861402,0.70086273492,0.134807816032,1.85220688675,-0.138491780595,-0.814787846577,1.47006358482,-0.0517467409783,0.144771744201,-0.328986593987,-0.23643102895,-0.912853984549,-0.819354489659,0.376261974894,-2.06585599461,0.0995970916283,-0.27248896695,1.76859048896,-1.16371856433,-0.456697008571,-2.29956764507
1.02630151605,0.256152233334,-1.26590621135,-1.16074348991,1.82138016597,-0.524083718541,0.00548727964695,0.469240306619,-0.0163249664535,-1.09321730404,-0.677913149007,0.494108426465,0.577390637604,-0.16161502735,1.15531110984,-0.0143259592796,-1.83864923491,-1.33434305021,-0.230722521384,-0.604786977448,-0.858558213974,-0.360692476962,-2.22117806101,0.0924759181569,-0.186890576731,1.04954966122,-1.08844775878,-0.0701179459502,0.00456132729269,0.348204968611,0.204047418499,0.405301395373,-0.615052753524,-0.0726407869522,0.428601450959,0.959746453607,-0.584061601402,-0.278852682063,-0.292358166405,0.00334726289044,-1.20100793609,0.712092999413,0.817041647358,-0.1001228439,0.748489315177,-0.0665482982431,-0.015152330163,-0.684375863165,0.940997411559,0.319782505003
0.42963402973,0.263861990113,-1.18630306277,-1.47628968144,1.0817362479,-0.604179333261,0.0528289759048,0.448779969343,-0.703912125193,-0.851689445439,-0.730817793227,0.413037251995,0.75272774153,-1.08697892567,1.01885579741,0.174399364166,-1.56311562977,-1.06738250322,-1.83298810099,-0.842416720261,-1.5203240932,-0.586767765186,-1.39110756457,-0.293580650447,0.0304895801686,0.249277835035,-2.37931727488,0.436813509308,0.747703368452,-0.403409526068,0.362739289963,0.595927232554,-0.683664088111,0.76733942494,-0.243313789148,1.45024621464,-0.0614286572285,0.92863635854,-0.535004700529,0.432454374038,-0.392738327413,1.03015037009,1.16639628618,0.58017857148,0.27451250975,0.276486960085,0.841883828282,-1.22989439352,0.570051703691,0.950318797395
1.61542120296,0.315033185062,0.632368524425,-3.14001233531,1.6446225246,3.14787705286,-0.638616243715,-0.301818019557,1.77915532014,0.673445084094,-1.40150508797,-0.292224143196,-0.739014897524,-0.447128931113,0.543253684632,-0.81176235405,-0.382660543647,0.234591111737,1.23533620802,-0.000738213116884,-0.707090702794,1.10460214669,-1.46084815417,0.204188133481,-0.699533901611,-1.08572576566,-0.982795700008,-0.667152033664,-1.20481287315,-0.848464652227,0.0414030227778,0.0419841957555,-1.25268092094,0.727458814062,0.0860683422494,0.319088033323,0.20417716721,0.822377194947,0.479220481873,-1.67609945203,0.192232283206,-0.496464108558,-0.553824495082,-0.404979645412,0.663109913293,-0.761708038653,0.939730291429,0.342892972315,0.406853589345,2.00781651052
0.356928170556,-0.241853227764,-0.62350254949,-1.43510394197,1.74213467,-0.872697667978,0.399399409836,-0.383559878162,0.90938911574,-1.29760317594,0.022486740627,0.00520928353681,1.08518848221,0.208897068383,0.144831311476,0.646434794169,-0.151248655913,-0.763314579217,0.527319480257,0.149482805152,-0.902615783476,1.07226970603,-1.58719766186,1.3498285046,0.303392814923,0.954458139017,-0.67375985722,-0.0403120553205,-0.0270467233384,0.0531313255677,0.528182324107,0.005099863434,-0.299649479079,0.235950341519,0.0547908554143,0.201499809493,0.14506243512,0.296002171813,0.244754246802,-0.670635115298,-0.969928221929,0.237921194021,0.306597415297,0.416424227251,-0.583194777352,-0.709371336287,0.917385036027,-0.846422068705,0.144852189285,1.46849258991
1.20735965622,-1.07449781157,-0.764859483916,-0.748072280462,1.36902394251,-0.847635041542,-0.330951405199,-0.134132563969,0.430243740651,-0.970960584707,-0.226853648708,0.563928754454,0.0777470068678,0.0926417915807,-0.400924569885,-0.533893076561,-0.207326573341,-0.216673070119,0.564047252729,-0.00968607219088,-0.995612858194,-0.53928520295,-0.838742307808,-0.173597308147,-0.281411619121,-0.7507287868,-1.28246474756,0.132221651244,0.424019019173,0.306474774507,1.49254706222,0.448213609754,-0.257643691575,-0.288467695095,0.710732643115,-0.0873268483557,-0.164356647841,-0.245027218379,-0.52345970287,-0.0463747002054,0.350737577187,-1.31029933969,0.806224807339,0.183044503826,0.445315159661,-0.0646937751465,0.187887652433,-1.27235911075,0.226189891278,1.45594026918
0.281733716853,-0.384041177617,-1.01854602584,-0.517395643628,2.24698259562,-0.356147647905,0.403683680839,-1.29291925606,0.191257568128,-1.02492590813,0.457053215555,0.605582169237,0.548840136233,-0.405141190496,0.612620778883,0.104511273606,-0.154800630456,-0.480673816659,0.184777316101,-0.58606235455,-0.423391635062,0.592015977165,-0.370102519076,1.34716172843,0.295338722242,0.308800303079,0.0923156425787,-0.104954366644,-0.451584648974,0.247635535543,0.701495511022,1.20103437627,-0.834842232884,0.644207382801,-0.034374669821,0.0748484734612,-0.091274175543,0.304603561159,0.685763700401,-0.328123672786,-1.29685713023,-0.105911581584,0.581248526006,-0.101663112178,-0.400321284283,-1.22139279975,1.25960071432,1.10700541673,-0.4869105496,1.49920090718
-0.133636611746,0.0958391507395,-0.496104934173,0.14848732105,-0.465547331442,-1.11835899721,-0.0790322568351,0.224951792504,-0.610824985102,1.75747193884,-0.265206220002,0.174662575791,-1.01005738245,2.13486241502,0.359192177669,-0.698723176383,2.05504242278,-0.420506903412,1.64480314035,0.159039166557,0.00467149444772,0.50070078638,1.09418210075,-1.04860208755,1.90282183481,-1.24680022968,0.183523201815,-0.729076960444,-0.655856680063,-1.08491662521,-0.567139150578,-1.26926661651,1.24554678584,-2.87500535201,1.11131758399,-0.659227886532,0.693377391349,-0.449344220841,0.969886615425,0.689130725962,-0.0439780894609,-1.40763296836,1.13274778142,1.85164470747,-0.22198586701,0.668549627341,-1.35718808357,-1.24751190349,-0.517483591847,-1.01188466182
0.250042801216,0.998390713393,-0.488652374222,-0.0781097546074,-0.973089282446,-0.75487541027,0.114139201649,1.11420946168,-0.721423657701,1.68874577051,-0.0427897007849,0.767785384181,-0.91087525971,1.77994470629,-0.0759874972983,-1.06269769572,0.567998206191,-0.299807586407,2.41550190427,0.216255155383,0.742817231752,-0.261486922817,0.506075188925,0.0142249738141,0.483753243586,-1.01016373631,1.34839966545,0.0376656522177,0.923827768084,-2.03416019314,-0.967165313566,-1.92120341989,1.48972615341,-2.25176677556,-0.259845089871,0.693591470655,-0.55236249951,0.246614194382,-0.127099700231,-0.0977787533005,0.407658691054,-1.67766864181,0.199242245602,2.32762137484,-0.191001990086,1.17174974261,0.281352412836,0.0280821154709,0.596979006591,-0.630339306145
-0.896004188758,-0.129646648905,-1.34400658757,-0.509513386095,-1.33296349382,-0.698737323523,1.31931767833,0.675292075984,-1.43074562197,1.1529969211,0.65743576679,0.837343520159,-0.794307636135,1.85994449712,1.23567135801,-0.843649367845,1.40724733431,-0.806350526221,-0.182264460763,0.557311128971,1.19219561347,-0.391511910924,-0.0112019329718,-0.454888230701,1.07814702065,-1.91397627272,0.134570833134,1.15651617433,-0.865006726016,-1.72898752753,-1.24015004212,-2.5247696905,2.57069778276,-2.26989074748,0.200923375873,0.0617043803804,-0.293898146824,-1.68116919232,0.946826484294,0.00376172281161,1.22861917648,-2.08378791276,0.418576193853,1.19458427068,0.236427749972,0.29919250453,0.130445917247,1.51745254544,0.510513449799,-1.43314680312
0.911341102693,1.15699763207,-0.372667421806,0.583355957712,-1.62254657521,0.432675296076,0.531373016897,0.736136301853,-1.32628392149,2.0042427673,-1.05282727984,-0.628799091604,-1.63831895195,1.3807908547,-0.512086837387,-0.514007487491,1.22401656346,-0.33212995269,-0.578074558259,-1.25000787191,1.10003712339,-1.07828548354,0.373864421944,-0.889798411923,1.23461878025,-0.449512613887,0.146074126773,0.760757187712,-1.21151911186,-1.93845617459,-1.31470595581,-1.79756742273,2.3492836045,-1.41759920582,-0.112810516816,1.01807708836,-1.6559292368,0.24163138953,-0.287400711062,0.606648792502,-0.716045354225,-1.06470589422,0.888592814258,0.372762030387,-0.928790076184,0.73829618042,1.05323822959,0.914181357014,-0.545061525785,-2.35159339675
0.809697716367,0.76049977558,-0.661052592449,0.0225662643725,-0.583415764076,-0.196052513985,0.407313772757,1.11034784199,-0.61338266492,1.38964376323,0.0348970729246,1.20224691078,-0.982616212594,2.14910815103,-0.33821377736,-1.1181662153,0.646414013948,0.102229732503,2.11328734082,0.283274260495,-0.137140033389,-0.193631134877,-0.0773027781274,-0.310099356706,1.04266905726,-0.442049809903,1.21710560236,0.714691905268,0.734057720271,-1.47846530175,-1.30186664953,-2.69887140104,1.53393172325,-1.52838992713,-1.01546131554,0.545830586161,-0.861275845835,0.134424072785,-0.157715471132,0.67717752547,-0.0479266344472,-0.365270127815,-0.0454811084657,1.55098096272,0.00408046149118,1.34877427508,0.925270876457,-0.433734881408,0.250624946468,-0.66294665895
0.1500561346,0.517106116078,-0.67070151202,-0.392418444292,-0.616022687018,-0.60796595429,0.719206695115,0.915041046761,-0.459274246482,1.82859899328,0.386462985841,0.824189440595,-1.00282970233,2.29779545897,-0.332558287678,-0.31539432738,0.74508950844,-0.248031258982,0.895976092878,0.376844670056,0.90551245947,-0.796712485666,0.145032508834,-0.669274272062,0.597641892507,-0.117964562142,1.19209328165,0.199673423777,-0.203495085886,-1.50735414874,-0.917494715923,-1.91562813753,1.70419522898,-1.33427842023,-0.124484976459,0.171932547257,-0.359761522676,0.00997397088602,0.722655928318,0.0461226131586,0.0310973480971,-1.5121770738,0.411429821577,0.814055458235,-0.344388952012,1.30410087427,0.32745315028,-0.315147189577,0.0731063326774,-1.14199684284
-0.0686332104028,0.761174465063,-0.16802065099,0.134035816419,0.118586811304,-0.181860121089,-0.444790606145,1.20852877063,0.0753045515446,1.30086880368,-0.217189449754,0.797827438467,-0.897428871424,2.43326169337,-0.0837302661536,0.191143195037,0.859883206744,-0.294067367352,1.03651875543,0.798167850679,0.252845959166,-0.293580936796,0.749894952438,-0.377769537904,0.288709133416,-1.05453735011,0.824927381204,0.101528680536,-0.0599485621758,-1.47710250752,-0.749541514815,-1.31021078503,1.21754057543,-1.19844891344,-0.583387617624,-0.0596174645733,0.164186336751,0.421170389706,1.27876943166,-0.15633444461,0.164053473536,-1.12104872369,0.427438657361,1.57127648309,-0.176258724515,0.702652246505,0.23195774515,-0.601764522134,-0.187042423069,-0.659802603542
-0.553220210556,-0.738943855664,-1.1070782345,-0.243641357722,-1.51160288084,-0.945645606507,1.63117046701,1.2326378642,-1.4561272192,1.35756269884,0.968468832678,0.386462218857,-0.53615956194,1.76925113352,0.898481100123,-1.11452525646,1.39776109978,-0.514159922664,0.0304565978085,0.665365810543,0.462516638605,-0.410964854202,-0.37628373096,0.0572544571641,1.28933840318,-1.78668489266,-0.00999486831756,1.44671936894,-0.680032154746,-2.53377968792,-1.2149902129,-2.68218793219,2.28297789582,-2.56334013998,-0.0961225438006,0.151049278863,-0.290875488325,-1.2442666213,1.24857922545,0.344974671209,1.20101611122,-2.45972038802,0.285744174202,1.00770151314,0.252343899868,0.489790085485,-0.103486396248,1.04096729606,0.161320873923,-1.27462731013
0.500242627037,0.149590175308,1.07262127868,0.779829301946,-0.247860650544,0.0830592076596,-2.19240996564,-0.947536823973,-0.248227351005,-0.994757414035,0.583797207375,0.838158188193,-1.3161145994,-0.315890161319,-0.712035108511,0.905474131662,0.569889856499,1.06877050778,0.425013357634,-0.833962370952,1.07420773575,-0.685875274715,0.5329943213,-0.200288617547,0.682630050866,0.66662535237,-0.413284088209,0.633433124326,0.865268891673,0.409303576971,1.86886273244,-0.658950338489,-0.13500626728,-0.133449533778,-0.0572939272127,0.76564976288,-1.80046171058,-0.453922960425,1.20750352242,-0.169063655167,0.0918608413148,1.82720670076,2.26257634026,1.60117006986,0.977024181527,2.07722476565,-0.688177381833,-1.03154363188,0.827831721349,-0.427798691826
-0.747536795019,0.62649729577,0.944789295588,1.17804900676,-0.0953685265647,0.394111249282,-2.60664579453,-0.50034090308,-0.509630620251,-1.26228380663,-0.400014189794,1.41701025997,-1.42095269994,0.392674674679,-1.21016450861,1.1260040321,1.42443821951,0.0501798477639,0.936106709595,-0.00810971575964,0.991151076592,0.980807448322,0.0890249200898,-0.108383936195,0.6704957101,-0.196590532694,-0.826698540155,0.0351324210068,0.678104991396,1.16044707083,1.20260998273,-0.406945541382,-0.0395335969657,-0.395678233718,1.04635318036,0.241529547512,-0.359733295514,-0.607089700802,1.14987310405,-1.98975081567,-0.39298536668,-0.333826280946,1.6627401508,-0.714688010585,1.96587528223,1.25656120498,0.06073051634,0.389580750814,-0.169742254018,-0.411028947777
-0.936501260929,0.379679873023,0.0222446933253,1.11236282817,-1.48603428674,-0.33519653687,-1.67617236656,-1.5368121219,-0.784710726586,-0.254453495579,0.282073411832,0.861282587183,-0.639872201752,1.77793051262,-0.209489963381,-0.775462681325,1.36477661348,-0.200104914416,0.366409539391,3.07996710017e-05,0.501400484173,-0.567816186425,-0.673093090631,-0.397932249571,0.741301803401,-0.726308378157,0.740642318192,0.313578997371,-0.221360505808,0.370059884636,1.61002473726,-0.93381396281,0.438821156109,-1.27246497293,1.4672627905,-0.345069770529,-1.22446767065,-2.06131459561,1.39838546259,-0.318302295399,0.47966757506,-0.877641454174,1.84160932364,0.369349426249,2.67621787514,0.943392010828,-0.798264857119,0.521328786854,0.0727005153514,0.702001431634
-0.461320304503,0.226454460633,1.05014975243,-0.104812527533,-0.483391766857,-0.657329306978,-1.37155568151,-1.2101153942,-0.0642841995084,-0.769376103567,0.536165788187,1.02709562428,-1.17577072187,0.709588140151,-0.463123685982,-0.162444286988,0.557901942414,0.0301316842584,0.811372553107,-0.336248191054,0.649042872444,1.14254541337,-0.834918760809,-0.0702818074914,-0.0163887570653,-0.626371500623,0.463509104038,-0.474642182046,-0.134800503463,0.872517338641,1.72507366873,-0.329459456785,0.0908057115994,-0.387046432012,0.555095336887,-0.547314528622,-0.0735287002779,-1.29155425947,0.529820372455,-1.7553693211,0.267748716481,-0.289218531706,1.5976576641,-0.772589715642,2.46398938936,1.17794384975,-0.518960389262,-0.284729672694,-0.458730506259,0.492612121637
-1.36747568648,-0.655124550949,1.69874490652,0.492447813487,0.0743915071123,-0.65490175114,-2.15698396082,-0.146548053036,-0.703904827961,-2.1525884933,-0.26523461429,1.18934331823,-1.11343668517,-0.0447605669671,-0.67930810385,0.870438489933,0.810954011192,0.368116230694,0.690142979847,-0.766655784423,1.6070032209,0.454619816507,0.100708862819,-1.33728698553,0.0621326749515,0.617779979038,1.01042855292,0.301921193102,0.296218743953,0.930574764069,1.91761208252,-0.156878277794,-0.652667796651,-1.19817337058,0.750862114498,0.353419086468,-0.421887151948,-0.491347005373,0.898565955169,-1.80169844474,-0.183975854847,0.595349251359,1.38768023874,-0.817068010802,2.22243002624,1.16892468576,-0.836716492613,-0.111453337364,0.0153236798259,0.267932750889
-0.0701938544293,-0.511209853435,-1.5348551757,0.0312119976219,-0.864498841754,0.19099277891,0.728589950952,0.3408721089,0.307843619589,1.13961321249,-0.13185244342,-1.95407436334,-0.836222087586,-2.25325951337,-0.64245838471,1.69419054449,-0.14767802604,-0.57611616982,1.01990066683,-1.34012131745,0.426354515106,1.06635583301,0.585350819764,-0.176446578934,1.00348434375,-0.15847009256,-0.371761181475,1.74758324491,1.69953736787,0.668573985414,-0.0936783903718,0.410081661798,-1.47254625486,1.10158603006,-1.29583587896,0.165062763785,1.36926500208,1.42420440555,1.78462399391,2.45196104513,-0.544491895297,-0.268172684232,-1.17089373828,0.5710176336,-0.754113619542,-0.346012565403,0.961624519208,1.72688425264,1.11818519601,-0.136783445745
