answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
vein arteri nerv travel togeth  like stimul nerv  yore rub realli hard stretch tendon toe ,371437,1,261387,11045972,591,scholl colleg podiatr medicin,33years,"[12111326, 10070856, 10070348, 10014642, 11060227, 11202683, 10023207, 11133209, 11940386, 10004434, 10531837, 11365757, 10527989, 12103338, 26158967, 11203553, 10004068, 7667606, 7317772, 7250065]","494,444",orthot  gout  bunion  podiatri  foot surgeri,30 year  dr  david c  tobin  founder carolina foot ankl specialist  continu recogn patient profession medic communiti skill  dedic charm comfort demeanor  excel wordofmouth reput lead frequent guest appear talk show radio gave rise thrive multioffic practic  diplom american board podiatr surgeri  dr  david tobin special diagnosi  treatment prevent foot ankl condit stage life  expert surgic treatment deform foot  relat structur  medic manag foot diseas  mani patient seen dr  tobin refer famili practic physician  intern,dr  tobin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  tobin amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,264,blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
uncommon foot  occur  plexus nerv top foot one get clot  like  would tendon neuriti  see podiatist check ,372911,0,261387,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
probabl like  case tendin  specif ehl extensor halluci longus tendon  run downward across ankl big toe  clot typic present red swell area  common larg vein lower leg  howev  seek medic care ever suspect clot  rule complet,675844,0,261387,11360467,176,rosalind franklin univers  chicago medic school  il,24years,"[10526410, 10070856, 11092346, 10070350, 11193937, 11940386, 11069799, 11365757, 20585866, 12726701, 11503688, 11191838, 20578880, 10533150, 10071093, 11139341, 12545765, 11486960]","81,330",topic medic laser treatment  bunion remov  plantar fasciiti  heel injuri disord,privat practic 19 year  enjoy work student athlet prevent treatment chronic overus acut injuri  addit  busi surgic practic util state art therapi prp inject  laser  arthroscopi ,dr  abram recent bunion hammerto surgeri feet  minim pain afterward  answer question make sure noth left  extrem inform  well manner  realli good sens humor  thorough happi result  high recommend dr   dr  abram amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  abram amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,94,blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
possibl bone spur may develop bone spur top bone part big toe joint  consid xray ,2154719,0,1603663,12355384,,ny collag podiatr medicin,24years,[9281057],"7,446",numb,,dr  aronson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  aronson amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,2,blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
ask doctor doctor abl guid answer question ,496240,2,349175,10536503,"4,743",new york colleg podiatr medicin,25years,"[10538896, 10536503, 11080084, 12515330, 11125605, 11208135, 12737568, 10530715, 10038570, 10019047, 10049933, 10005209, 11499250, 11889558, 10070348, 10014033, 10056546, 11888777, 10056456, 12790320]","5,230,507",foot care  diabet foot  pediatr,,dr oberman post alway thought provok   one truli see commit passion medicin   keep great answer come   deefield lucki great doc  great logic answer  high recommend,10.0,podiatri,"1,196",blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
ask doctor blood clot unusu surgeri  discuss risk risk reduct doctor ,495720,1,349175,10040636,"4,774",state univers new york downstat medic center colleg medicin  ny state univers new york downstat medic center colleg medicin  ny,31years,"[11447928, 11079326, 10014592, 11125605, 10000359, 11196657, 10002907, 10040614, 10038570, 10057041, 10000201, 10054568, 10049933, 10005209, 10006323, 11499250, 10052978, 10004054, 11885554, 11125609]","3,580,709",cancer  breast cancer  low blood count  chemotherapi  leukemia  ovarian cancer  anemia  lung cancer  kidney cancer  breast carcinoma  mouth cancer  prostat cancer  laparoscop surgeri  enlarg lymph node  lymphoma  bruis  hematolog diseas  cervic cancer  colon cancer  itp,,dr  ginsberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ginsberg amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,hematolog oncolog,570,blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
sure toe sound like dorsal disloc  evalu podiatrist  big toe moviv toward second toe,714865,1,484736,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
common issu common issu seen women due toillfit small shoe  get fit proper size shoe adequ pad area pain persist  go see podiatrist ,714676,1,484736,10027779,"4,740",texa tech univers school medicin  tx,12years,"[11080084, 10057975, 11374101, 11387377, 11198192, 10070348, 11125609, 10064692, 10055629, 10075023, 11045923, 12647808, 12355444, 10014830, 11205260, 12543305, 11153712, 11133209, 10073610, 10023207]","6,009,901",lasik  cataract surgeri  dri eye  corneal transplant,cornea  cataract   lasik specialist  current work west texa eye associ lubbock  tx  practic stateoftheart technolog skill care staff  work provid superior care provid patient lifetim superior vision ,would  like welcom dr   bradley avvo com  provid valuabl public servic insight respons avvo com   dr  bradley provid insight  compassion well thought answer avvo   welcom addit avvo communiti   great doctor  consist give thought  insight expert advic   enjoy comment  use practic ,16.0,lasik surgeri,"1,596",blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
could sound like injuri joint capsul torn toe joint unstabl cross 1st toe ,714908,1,484736,10070348,"14,545",ohio colleg podiatr medicin,36years,"[11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10003512, 10049981, 10000610, 10070856, 10002907, 11048549, 10014676, 10057041, 10530715, 10002162, 12229824, 10014305, 10014344, 11827603]","35,121,095",wart  toenail  ingrown toenail  athlet foot  plantar fasciiti  plantar wart  toenail fungus,practic sinc 1981 complet ohio colleg podiatr medicin  cleveland ohio  podiatr surgic train straith memori hospit special surgeri southfield  michigan  practic suburban detroit sever year move virginia 1984  abl concentr offic expand scope includ diabet wound care surgic procedur foot ankl  seen mani medic technic chang well mani polit chang medicin 33 year practic  recent retir activ practic august 15  2015,recommend dr  beresh   asset healthtap well respect medic communiti   believ honest sincer  knowledg excel   follow health tap  high recommendeddav  knowledg,22.0,podiatri,"3,303",blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
ganglion cyst sound like could ganglion cyst fluid fill bump  move around could interf nerv caus fuzzi feel toe  usual bruis ganglion unless caus trauma  check physician  never cautious bump lump ,2360188,1,6751924,12438147,134,des moin univers colleg podiatr medicin surgeri ,27years,"[12725018, 35299240, 25845942, 9241502, 25912564, 25732948, 20587210, 25722173, 25857101]","25,700",toenail fungus  ingrown toenail  orthot  diabet ulcer  sport medicin,activ practic podiatrist sacramento  california  20 year clinic experi primari specialti treat toenail fungus  ingrown nail  heel arch pain sport injuri  sinc longer provid surgic option patient  ultim goal provid multipl treatment modal patient  even occasion altern option prior surgic option  instanc surgeri best option patient refer best surgic hand area  come board healthtap hope help small issu certain guid right direct problem might complic ,dr  kahan amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,25,blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
usual dvt usual swell warm extrem  sometim varicos vein venous insuffici lead discolor extrem  temperatur chang unusu possibl venous engorg  persist evalu ,2193595,2,6637321,10056773,323,duke univers school medicin  nc,17years,"[10007158, 11755506, 11045923, 10014830, 10049366, 10014642, 10014033, 10056780, 12763938, 10057975, 10010724, 11079478, 12281633, 11197355, 7102997, 7552211, 7356263, 7738035, 10050110, 11788187]","275,725",peripher neuropathi  abdomin aortic aneurysm  carotid arteri diseas,,dr  charl amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  charl amaz doctor #nationaldoctorsday2015 #virtualflower1,,vascular surgeri,208,blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
depend numb caus fro swell crush injuri alway tough  doesnt improv get wors next 23 day  check fractur  use ice  rest nsaid ,1845908,0,1385496,12701360,86,dr  william  scholl colleg podiatr medicin       rosalind franklin univers ,27years,"[7307650, 7446541, 7775192, 8164095]","245,234",ankl pain,,dr  mason amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mason amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,78,blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
