answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
rheumatolog best place start  given symptom  would consult rheumatologist  without histori injuri  concern would earli inflammatori arthriti rheumatoid arthriti ,1075215,2,723844,11366282,"1,324",northwestern univers feinberg school medicin  il,24years,"[11080084, 10530715, 10538896, 12324491, 10014830, 11387377, 10055629, 10014344, 10004464, 10056456, 10005209, 10014642, 11202683, 10010580, 10000201, 12743300, 10007201, 10049933, 11083895, 10014299]","687,206",knee pain  knee replac  tendon  total knee replac  total hip replac  patella  physic therapi  exercis  arthroplasti  artifici joint  partial knee replac  partial hip replac  soft tissu injuri  total shoulder joint replac  partial shoulder joint replac  minim invas surgeri  development hip dysplasia,boardcertifi orthopaed surgeon fellowshiptrain adult reconstruct surgeri hip  knee shoulder  perform minim invas hip replac direct anterior approach hip resurfac surgeri roboticassist partial knee replac total knee shoulder replac surgeri ,dr  kaper amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  kaper amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  kaper amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,orthoped reconstruct surgeri,380,pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
knee pain modifi squat leg press less 60 degre flex may benefit knee  help strengthen support muscl well hip abductor muscl core   avoid deep squat leg extens machin  tai chi excel strengthen balanc  gentl arthrit joint ,329792,2,213568,10530715,"5,602",univers missouri  columbia school medicin univers missouricolumbia school medicin  mo,29years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 10003512, 10005496, 10056744, 10000610, 10070856, 11092579, 10002907, 10040183, 10057041, 10000041, 11682263, 12324491, 10014285, 10014441]","4,781,234",exercis  exercis  eat healthier  exercis brain  back pain  tendon  sciatica  arthriti  backach  strength train  joint pain  physic therapi  hip pain  sport medicin  achill tendon  sport fit  rehab  musculoskelet pain  toe walk,former specialti leader consult surgeon general us navi  retir navi 24 year activ servic  start practic cape girardeau 2007  former team physician unit state naval academi  current team physician southeast missouri state univers  certifi strength conditon specialist  author editor hip primari care sport medicin ,dr bown sport  physic medicin  virtuoso  provid exel public servic healthtap reader   respons inform  interest understand  learn  recommend dr  bowen   high recommend dr  bowen  provid uniqu perspect healthtap clinic background  answer accur  empath trust accuraci  thank  dr  bowen   dr  bowen well respect physic medicin rehab field  care detail answer question  neurosurgeon  find insight experi concuss valuabl   thought help approach answer patient problem need model build healthcar busi right way  happi recommend dr bowen colleagu  expert toe walk  sport fit  tendon  achill tendon  musculoskelet pain contribut health tap communiti well  fortun  like way dr  bowen meet patient  collabor well colleagu  clear expert field  asset healthtap,22.0,physic medicin rehabilit,"7,092",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
like hurt squat put pressur knee  knee problemat better stay away excercis strain ,329282,0,213568,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
imposs say need knee evalu like need mri  sever pissibl caus includ tear ,2221515,0,6658898,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
tell ur neurologist neurologist seizur disord  capabl address  person  would go emerg room address  mayb neurologist meet  would go right ,1456864,1,1033402,11387377,"7,933",sham univers faculti medicin  egypt,24years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038590, 10038868, 10056546, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577, 10000305, 10005496, 12737571, 10056744, 10000610]","9,435,795",back pain  pain back  pain manag  neuropathi  neck pain  nerv damag  migrain  chronic pain  head injuri  physic rehabilit  back injuri  epidur steroid inject  occup injuri  radiofrequ ablat  lumbar radiculopathi  sacroiliac joint inject  intern medicin,interest difficult pain manag case,dr  ibrahim provid pertin inform  excel clinic skill  also support help new doctor join healthtap team  excel platform serv  care patient   dr  ibrahim extens knowledg experi abl communic easi understand term  high rank nation categori respons count cut edg knowledg   fulli recommend dr  ibrahim anyon need help provid wonder answer seem care deepli field pain manag   great physician colleagu  dr ibrahim give valuabl  clear  understand answer  experi  knowledg  concern patienc obvious  great asset health tap   recommend dr  ibrahim  knowledg pain manag medicin general  provid excel public servic via healthtap   dr  ibrahim care physician  consist provid excel inform patient healthtap  great asset communiti ,15.0,pain manag,"3,604",stress  epilepsi  burn sensat  numb  seizur disord  convuls  seizur  neurolog,last 7 day numb  burn sensat right arm foot  also pin  needl  went away littl physio
numb etc  strong suggest nerv damag neck  tell primari doctor ask rapid referr neurologist,2265219,2,6693380,11422481,"6,002",univers sydney faculti medicin  australia,46years,"[10057041, 11827603, 12543253, 10011998, 10005209, 12790320, 10002907, 10054675, 12363070, 12743300, 11996614, 10007201, 12499767, 25826657, 10003544, 12770740, 11195338, 11189779, 10040414, 12666211]","5,511,364",metabol bone diseas,,dr michael kleerekop excel physician knowledg passion top field intern medicin endocrinolog great valu peolp ohio famili health tap  dr  kleerekop knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   great insight great comment alway look forward read answer season physician lot experi  accur time respons   high recommend,21.0,endocrinolog,"1,603",stress  epilepsi  burn sensat  numb  seizur disord  convuls  seizur  neurolog,last 7 day numb  burn sensat right arm foot  also pin  needl  went away littl physio
mononeur multipl inflamm multipl nerv   usual due virus  mononeur multiplex  would see neurologist,2191228,0,6635577,10006892,"1,456",univers medicin dentistri new jersey  school osteopath medicin  nj,27years,"[20596297, 10003218, 12743300, 12754694, 12716366, 12673344, 11885554, 10014219, 12735463, 10002944, 12763938, 12456431, 10072614, 11144895, 10010580, 10006193, 10000359, 12754712, 11916444, 10044691]","1,277,717",alzheim diseas  bell palsi  parkinson diseas,privat solo practic morgantown  wv connellsvill  pa  previous depart chairman johnstown  pa employ upmc  pittsburgh  board certifi american academi psychiatri neurolog 1997  recertifi 2007  special adult pediatr neurolog  coauthor studi efficaci increas dose immun globulin cidp professor john hopkin  ucla present poster present intern confer franc juli 2013  present involv studi sole investig cidp variant respons ivig ,dr  brizuela give clear easi understand answer aspect neurolog  especi neuropathi various type   high recommend healthtap communiti   great answer  precis  point,9.0,neurolog,679,stress  epilepsi  burn sensat  numb  seizur disord  convuls  seizur  neurolog,last 7 day numb  burn sensat right arm foot  also pin  needl  went away littl physio
pleas see neurolog numb one side bodi follow vertigo evalu neurologist  see neurologist  help separ general term numb neurolog term less feel normal like get dental work done cannot feel feel normal like buzz pin feel cross leg long ,1818065,0,1366889,12720110,25,null western univers health scienc colleg osteopath medicin pacif  ca,,,"21,034",headach  migrain  chronic pain,,dr  anderson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  anderson amaz doctor #nationaldoctorsday2015 #virtualflower1,,neurolog,11,stress  epilepsi  burn sensat  numb  seizur disord  convuls  seizur  neurolog,last 7 day numb  burn sensat right arm foot  also pin  needl  went away littl physio
impair blood flow left side brain   see neurologist ,1997155,0,1473184,12714048,"4,062",univers istanbul faculti medicin  turkey,46years,"[10000408, 11946103, 11168851, 11195338, 10053027, 12279393, 11762547, 10532317, 11194676, 11499112, 11125609, 12743300, 12763938, 26076779, 10055641, 25826657, 11201824, 12684797, 10072614, 12770740]","2,726,936",dermatolog  gynecolog  allergi,general practic physician work hous physician privat practic mani year  sinc 2007  focus internet medicin includ respond inquiri onlin telephon ,quick help   clear help get help need   wish gp  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  thank give advic   godbless alway  updat new hiv test methodolog ,31.0,general practic,"1,526",stress  epilepsi  burn sensat  numb  seizur disord  convuls  seizur  neurolog,last 7 day numb  burn sensat right arm foot  also pin  needl  went away littl physio
numb  tingl varieti possibl caus condit includ musculusskelet disord cervic area  multipl sclerosi carpal tunnel syndrom  name  treatment depend diagnosi  without diagnosi guess game  rec : see intervent pain manag specialist investig manag ,1749784,0,1289255,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",stress  epilepsi  burn sensat  numb  seizur disord  convuls  seizur  neurolog,last 7 day numb  burn sensat right arm foot  also pin  needl  went away littl physio
